"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","FIBCD1","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","FIBCD1","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","FOXO6","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","FOXO6","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","MN1","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","MN1","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","IGFBP6","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","IGFBP6","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","GPRC5B","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","GPRC5B","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","C16orf45","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","BMERB1","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","RANBP17","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","RANBP17","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","MAP2K6","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","MAP2K6","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","GPR133","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","ADGRD1","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","C10orf27","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","TBATA","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","FCRL5","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","FCRL5","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","MIR4771-1","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","MIR4771-1","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","OLIG1","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","OLIG1","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","RASL10A","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","RASL10A","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","ACY3","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","ACY3","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","IL1R2","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","IL1R2","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","SOX12","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","SOX12","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","SLC5A10","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","SLC5A10","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","TNNT3","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","TNNT3","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","MYO10","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","MYO10","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","RPH3A","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","RPH3A","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","CES3","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","CES3","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","C20orf201","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","LKAAEAR1","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","PRPF31","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","PRPF31","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","CSGALNACT1","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","CSGALNACT1","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","GPR44","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","PTGDR2","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","PPP1R3G","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","PPP1R3G","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","ZNF443","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","ZNF443","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","SMAD6","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","SMAD6","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","IL1R1","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","IL1R1","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
"","hipc_gene_28099485_2","2017.01.19","hipc_gene_28099485_2","dendritic cell","PITPNM2","gene expression","down-regulated","1d vs 0d","none","1","day","time of vaccination (first dose)","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","VO_0004903","","adults (18-49)","AS03 (VO_0001320)","i.m.","28099485","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","adults","18","49","years","","PITPNM2","43","41","2","443","28099485_2_443","hipc_gene_sig_28099485_2.txt","hipc_gene_sig_complete_28099485_2.txt"
