"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","B4GALT3","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","B4GALT3","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","BIN1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","BIN1","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","BIRC4","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","XIAP","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","C12orf57","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","C12orf57","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","OSER1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","OSER1","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","SNHG32","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","SNHG32","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","TMEM8B","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","TMEM8B","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","CBLB","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CBLB","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","CBX7","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CBX7","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","CCDC107","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CCDC107","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","CCL5","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CCL5","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","CCR7","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CCR7","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","CD19","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CD19","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","CD1C","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CD1C","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","CD2","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CD2","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","CD3D","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CD3D","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","CD3G","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CD3G","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","CD79B","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CD79B","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","CD8A","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CD8A","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","CD8B","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CD8B","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","CD99","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CD99","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","CDC25B","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CDC25B","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","CHML","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CHML","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","CLIC4","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CLIC4","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
