"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","HBE1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","HBE1","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","IGFBP1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","IGFBP1","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","AMY1B","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","AMY1B","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","BCAN","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","BCAN","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","TTC30A","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","TTC30A","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","ARTN","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ARTN","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","MPI","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","MPI","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","BMP8B","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","BMP8B","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","RFX4","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","RFX4","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","PCYOX1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","PCYOX1","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","ZNF93","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ZNF93","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","OR2A20P","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","OR2A20P","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","ING3","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ING3","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","GDF1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","GDF1","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","TMEM70","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","TMEM70","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","NECAP2","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","NECAP2","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","PKP2","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","PKP2","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","EML2","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","EML2","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","G6PC","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","G6PC1","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","TMEM191A","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","TMEM191A","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","CAMK1G","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","CAMK1G","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","COL6A3","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","COL6A3","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","STAR","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","STAR","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","RNU4-1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","RNU4-1","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","RNU4-2","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","RNU4-2","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","N6AMT2","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","EEF1AKMT1","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","MIR7-3HG","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","MIR7-3HG","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","FAM127C","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","RTL8B","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","SCXA","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SCX","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","KIAA0664","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","CLUH","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","C20orf132","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","MROH8","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","CCDC52","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SPICE1","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","FRMPD2L1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","FRMPD2B","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","LINC01618","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","LINC01618","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
"","hipc_gene_29535712_6","2018.03.15","hipc_gene_29535712_6","","","18","45","years","14","blood","UBERON:0000178","CASTOR1","N","gene expression","up-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","CASTOR1","40","40","6","412","29535712_6_412","hipc_gene_sig_29535712_6.txt","hipc_gene_sig_complete_29535712_6.txt"
