"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","C1QB","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","C1QB","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","C1R","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","C1R","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","C5AR1","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","C5AR1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","CFD","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","CFD","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","C1QA","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","C1QA","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","CFI","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","CFI","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","TYROBP","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","TYROBP","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","TBC1D8","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","TBC1D8","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","GPX1","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","GPX1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","AIF1","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","AIF1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","TLR4","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","TLR4","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","FCER1G","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","FCER1G","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","CARD9","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","CARD9","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","APOBR","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","APOBR","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","CCL20","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","CCL20","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","PTX3","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","PTX3","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","CCRL2","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","CCRL2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","IL6","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IL6","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","IL1B","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IL1B","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","CXCL8","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IL8","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","TNF","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","TNF","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","LHCGR","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","LHCGR","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","IFNA4","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IFNA4","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","IFNA16","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IFNA16","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","ST14","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","ST14","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","IFNA2","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IFNA2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","IFNA21","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IFNA21","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
"","hipc_gene_24336226_8","2013.12.18","hipc_gene_24336226_8","FGF5","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","FGF5","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","33","32","8","22","24336226_8_22","hipc_gene_sig_24336226_8.txt","hipc_gene_sig_complete_24336226_8.txt"
