"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","YBX3","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","YBX3","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","OR2T35","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","OR2T35","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","DNAJB2","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","DNAJB2","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","CDC14B","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","CDC14B","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","TPRA1","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","TPRA1","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","ST6GALNAC4","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","ST6GALNAC4","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","TGM2","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","TGM2","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","DMTN","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","DMTN","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","ROPN1B","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","ROPN1B","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","HBQ1","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","HBQ1","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","C22orf13","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","GUCD1","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","SRRD","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","SRRD","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","DPM2","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","DPM2","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","HAGH","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","HAGH","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","UBXN6","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","UBXN6","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","ADIPOR1","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","ADIPOR1","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","GUK1","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","GUK1","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","PRDX5","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","PRDX5","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","GYPC","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","GYPC","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","FIS1","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","FIS1","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","SERF2","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","SERF2","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","PHOSPHO1","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","PHOSPHO1","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","SESN3","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","SESN3","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","STMN3","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","STMN3","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","FBXO7","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","FBXO7","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","PRDX2","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","PRDX2","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","DCAF6","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","DCAF6","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","PLEK2","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","PLEK2","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","PDZK1IP1","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","PDZK1IP1","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
"","","unknown","none","","","","","","peripheral blood mononuclear cell","","TSPAN5","N","gene expression","down-regulated","60d vs 0d","time of vaccination (first dose)","60","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","TSPAN5","hipc_gene_19047440_12","2008.12.03","hipc_gene_19047440_12","34","34","12","41","19047440_12_41","hipc_gene_sig_19047440_12.txt","hipc_gene_sig_complete_19047440_12.txt","VO_0000121","VO_0003139"
