"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_24336226_4","2013.12.18","hipc_gene_24336226_4","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","A2M","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","A2M","19","19","4","18","24336226_4_18","hipc_gene_sig_24336226_4.txt","hipc_gene_sig_complete_24336226_4.txt"
"","hipc_gene_24336226_4","2013.12.18","hipc_gene_24336226_4","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","CR1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","CR1","19","19","4","18","24336226_4_18","hipc_gene_sig_24336226_4.txt","hipc_gene_sig_complete_24336226_4.txt"
"","hipc_gene_24336226_4","2013.12.18","hipc_gene_24336226_4","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","TBC1D8","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","TBC1D8","19","19","4","18","24336226_4_18","hipc_gene_sig_24336226_4.txt","hipc_gene_sig_complete_24336226_4.txt"
"","hipc_gene_24336226_4","2013.12.18","hipc_gene_24336226_4","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","AIF1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","AIF1","19","19","4","18","24336226_4_18","hipc_gene_sig_24336226_4.txt","hipc_gene_sig_complete_24336226_4.txt"
"","hipc_gene_24336226_4","2013.12.18","hipc_gene_24336226_4","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","TLR4","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","TLR4","19","19","4","18","24336226_4_18","hipc_gene_sig_24336226_4.txt","hipc_gene_sig_complete_24336226_4.txt"
"","hipc_gene_24336226_4","2013.12.18","hipc_gene_24336226_4","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IL6","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","IL6","19","19","4","18","24336226_4_18","hipc_gene_sig_24336226_4.txt","hipc_gene_sig_complete_24336226_4.txt"
"","hipc_gene_24336226_4","2013.12.18","hipc_gene_24336226_4","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","ADAMTS20","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","ADAMTS20","19","19","4","18","24336226_4_18","hipc_gene_sig_24336226_4.txt","hipc_gene_sig_complete_24336226_4.txt"
"","hipc_gene_24336226_4","2013.12.18","hipc_gene_24336226_4","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IFNA16","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","IFNA16","19","19","4","18","24336226_4_18","hipc_gene_sig_24336226_4.txt","hipc_gene_sig_complete_24336226_4.txt"
"","hipc_gene_24336226_4","2013.12.18","hipc_gene_24336226_4","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","FGF5","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","FGF5","19","19","4","18","24336226_4_18","hipc_gene_sig_24336226_4.txt","hipc_gene_sig_complete_24336226_4.txt"
"","hipc_gene_24336226_4","2013.12.18","hipc_gene_24336226_4","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","TNR","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","TNR","19","19","4","18","24336226_4_18","hipc_gene_sig_24336226_4.txt","hipc_gene_sig_complete_24336226_4.txt"
"","hipc_gene_24336226_4","2013.12.18","hipc_gene_24336226_4","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","ITGB4","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","ITGB4","19","19","4","18","24336226_4_18","hipc_gene_sig_24336226_4.txt","hipc_gene_sig_complete_24336226_4.txt"
"","hipc_gene_24336226_4","2013.12.18","hipc_gene_24336226_4","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","COL8A1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","COL8A1","19","19","4","18","24336226_4_18","hipc_gene_sig_24336226_4.txt","hipc_gene_sig_complete_24336226_4.txt"
"","hipc_gene_24336226_4","2013.12.18","hipc_gene_24336226_4","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IFNA5","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","IFNA5","19","19","4","18","24336226_4_18","hipc_gene_sig_24336226_4.txt","hipc_gene_sig_complete_24336226_4.txt"
"","hipc_gene_24336226_4","2013.12.18","hipc_gene_24336226_4","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IFNA21","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","IFNA21","19","19","4","18","24336226_4_18","hipc_gene_sig_24336226_4.txt","hipc_gene_sig_complete_24336226_4.txt"
"","hipc_gene_24336226_4","2013.12.18","hipc_gene_24336226_4","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","PRL","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Fig 5b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/figure/F5/' target='_blank'>figure/F5</a>","","PRL","19","19","4","18","24336226_4_18","hipc_gene_sig_24336226_4.txt","hipc_gene_sig_complete_24336226_4.txt"
