"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","CCL3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","CCL3","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","TNFAIP6","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","TNFAIP6","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","PTGS2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","PTGS2","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","THBS1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","THBS1","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","TFPI2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","TFPI2","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","SERPINB2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","SERPINB2","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","CXCL5","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","CXCL5","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","CCL3L1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","CCL3L1","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","TNF","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","TNF","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","IER3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","IER3","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","MMP14","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","MMP14","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","GBP5","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","GBP5","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","MMP1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","MMP1","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","G0S2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","G0S2","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","CKB","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","CKB","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","AKR1C2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","AKR1C2","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","OSM","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","OSM","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","CCL4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","CCL4","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","GLYR1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","GLYR1","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","THBD","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","THBD","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","SOD2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","SOD2","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
