"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CAND1","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","CAND1","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","DARS","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","DARS1","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","FAM104B","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","FAM104B","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GEMIN6","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","GEMIN6","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","KIAA1826","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","MSANTD4","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","KIF20B","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","KIF20B","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","LPAR5","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","LPAR5","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","LRRC8D","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","LRRC8D","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","LYPLAL1","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","LYPLAL1","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","MAP2K1IP1","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","LAMTOR3","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","MED7","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","MED7","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","MOBKL2C","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","MOB3C","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","NGLY1","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","NGLY1","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","NP","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","PNP","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PARM1","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","PARM1","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PCM1","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","PCM1","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PTK2","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","PTK2","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","RBM15","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","RBM15","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","RBPMS2","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","RBPMS2","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","RNF149","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","RNF149","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SEC23IP","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","SEC23IP","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SMCHD1","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","SMCHD1","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","TBC1D9","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","TBC1D9","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","TBL1XR1","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","TBL1XR1","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","TMEM60","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","TMEM60","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","VPS26A","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","VPS26A","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","VPS36","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","VPS36","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","ZNF302","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","ZNF302","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","ZNF615","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","ZNF615","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GCC1","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","GCC1","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
