"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3","target_pathogen_4"
"","","adults (18-40)","none","adults","18","40","years","","blood","","CD79B","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","0","Days","VO_0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","CD79B","hipc_gene_23878721_1","2013.07.24","hipc_gene_23878721_1","23","22","1","246","23878721_1_246","hipc_gene_sig_23878721_1.txt","hipc_gene_sig_complete_23878721_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-40)","none","adults","18","40","years","","blood","","LMTK3","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","0","Days","VO_0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","LMTK3","hipc_gene_23878721_1","2013.07.24","hipc_gene_23878721_1","23","22","1","246","23878721_1_246","hipc_gene_sig_23878721_1.txt","hipc_gene_sig_complete_23878721_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-40)","none","adults","18","40","years","","blood","","ACRC","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","0","Days","VO_0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","GCNA","hipc_gene_23878721_1","2013.07.24","hipc_gene_23878721_1","23","22","1","246","23878721_1_246","hipc_gene_sig_23878721_1.txt","hipc_gene_sig_complete_23878721_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-40)","none","adults","18","40","years","","blood","","GABBR1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","0","Days","VO_0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","GABBR1","hipc_gene_23878721_1","2013.07.24","hipc_gene_23878721_1","23","22","1","246","23878721_1_246","hipc_gene_sig_23878721_1.txt","hipc_gene_sig_complete_23878721_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-40)","none","adults","18","40","years","","blood","","BLK","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","0","Days","VO_0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","BLK","hipc_gene_23878721_1","2013.07.24","hipc_gene_23878721_1","23","22","1","246","23878721_1_246","hipc_gene_sig_23878721_1.txt","hipc_gene_sig_complete_23878721_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-40)","none","adults","18","40","years","","blood","","FCRLA","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","0","Days","VO_0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","FCRLA","hipc_gene_23878721_1","2013.07.24","hipc_gene_23878721_1","23","22","1","246","23878721_1_246","hipc_gene_sig_23878721_1.txt","hipc_gene_sig_complete_23878721_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-40)","none","adults","18","40","years","","blood","","PIBF1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","0","Days","VO_0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","PIBF1","hipc_gene_23878721_1","2013.07.24","hipc_gene_23878721_1","23","22","1","246","23878721_1_246","hipc_gene_sig_23878721_1.txt","hipc_gene_sig_complete_23878721_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-40)","none","adults","18","40","years","","blood","","BST2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","0","Days","VO_0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","BST2","hipc_gene_23878721_1","2013.07.24","hipc_gene_23878721_1","23","22","1","246","23878721_1_246","hipc_gene_sig_23878721_1.txt","hipc_gene_sig_complete_23878721_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-40)","none","adults","18","40","years","","blood","","RINL","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","0","Days","VO_0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","RINL","hipc_gene_23878721_1","2013.07.24","hipc_gene_23878721_1","23","22","1","246","23878721_1_246","hipc_gene_sig_23878721_1.txt","hipc_gene_sig_complete_23878721_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-40)","none","adults","18","40","years","","blood","","C16orf33","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","0","Days","VO_0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","SNRNP25","hipc_gene_23878721_1","2013.07.24","hipc_gene_23878721_1","23","22","1","246","23878721_1_246","hipc_gene_sig_23878721_1.txt","hipc_gene_sig_complete_23878721_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-40)","none","adults","18","40","years","","blood","","DHX35","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","0","Days","VO_0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","DHX35","hipc_gene_23878721_1","2013.07.24","hipc_gene_23878721_1","23","22","1","246","23878721_1_246","hipc_gene_sig_23878721_1.txt","hipc_gene_sig_complete_23878721_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-40)","none","adults","18","40","years","","blood","","MIR600HG","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","0","Days","VO_0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","MIR600HG","hipc_gene_23878721_1","2013.07.24","hipc_gene_23878721_1","23","22","1","246","23878721_1_246","hipc_gene_sig_23878721_1.txt","hipc_gene_sig_complete_23878721_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-40)","none","adults","18","40","years","","blood","","SUSD3","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","0","Days","VO_0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","SUSD3","hipc_gene_23878721_1","2013.07.24","hipc_gene_23878721_1","23","22","1","246","23878721_1_246","hipc_gene_sig_23878721_1.txt","hipc_gene_sig_complete_23878721_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-40)","none","adults","18","40","years","","blood","","SAT2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","0","Days","VO_0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","SAT2","hipc_gene_23878721_1","2013.07.24","hipc_gene_23878721_1","23","22","1","246","23878721_1_246","hipc_gene_sig_23878721_1.txt","hipc_gene_sig_complete_23878721_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-40)","none","adults","18","40","years","","blood","","MED22","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","0","Days","VO_0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","MED22","hipc_gene_23878721_1","2013.07.24","hipc_gene_23878721_1","23","22","1","246","23878721_1_246","hipc_gene_sig_23878721_1.txt","hipc_gene_sig_complete_23878721_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-40)","none","adults","18","40","years","","blood","","AHSA2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","0","Days","VO_0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","AHSA2P","hipc_gene_23878721_1","2013.07.24","hipc_gene_23878721_1","23","22","1","246","23878721_1_246","hipc_gene_sig_23878721_1.txt","hipc_gene_sig_complete_23878721_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-40)","none","adults","18","40","years","","blood","","PAOX","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","0","Days","VO_0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","PAOX","hipc_gene_23878721_1","2013.07.24","hipc_gene_23878721_1","23","22","1","246","23878721_1_246","hipc_gene_sig_23878721_1.txt","hipc_gene_sig_complete_23878721_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
