"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","AIM2","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","AIM2","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ALDH1A1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ALDH1A1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ALDH3B1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ALDH3B1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ALPK1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ALPK1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ANKRD22","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ANKRD22","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ANXA2","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ANXA2","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ANXA4","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ANXA4","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ANXA5","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ANXA5","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","AP1S2","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","AP1S2","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","APOBEC3B","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","APOBEC3B","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","APOL1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","APOL1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","APOL3","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","APOL3","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","AQP9","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","AQP9","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ARNT","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ARNT","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ARPC3","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ARPC3","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ARRB1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ARRB1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ATF3","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ATF3","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ATF5","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ATF5","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ATOX1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ATOX1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ATP1B3","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ATP1B3","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ATP6V1B2","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ATP6V1B2","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","BACH1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","BACH1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","BAZ1A","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","BAZ1A","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","BCL2A1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","BCL2A1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","BCL6","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","BCL6","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","XAF1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","XAF1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","BLVRA","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","BLVRA","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","BST1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","BST1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","NIBAN1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","NIBAN1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","THEMIS2","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","THEMIS2","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","C1QA","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","C1QA","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","C1QB","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","C1QB","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","C2","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","C2","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
