"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","MED25","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","MED25","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","FAXDC2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","C5orf4","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","GUCD1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","C22orf13","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","MPP1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","MPP1","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","GPR162","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","GPR162","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","SRRD","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SRRD","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","PPM1F","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PPM1F","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","PRKDC","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PRKDC","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","MKRN1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","MKRN1","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","IL1R2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","IL1R2","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","MYADM","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","MYADM","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","MEF2D","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","MEF2D","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","TBL1X","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TBL1X","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","TMX4","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TXNDC13","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","STAT5B","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","STAT5B","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","CAMK1D","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CAMK1D","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","DDX3X","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","DDX3X","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","ABCC5","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ABCC5","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","PLVAP","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PLVAP","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","HSD17B11","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","HSD17B11","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","UBE2H","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","UBE2H","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","SERF2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SERF2","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","PTOV1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PTOV1","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","ZNF217","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ZNF217","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","NIBAN1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","FAM129A","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","ICAM3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ICAM3","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","TP53INP2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TP53INP2","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","CPPED1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CPPED1","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","HECA","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","HECA","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","KBTBD7","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","KBTBD7","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","PHOSPHO1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PHOSPHO1","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","PABPC1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PABPC1","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","PIP4K2A","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PIP4K2A","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","PINK1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PINK1","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
