"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_29580160_4","2018.03.28","hipc_gene_29580160_4","LTF","","","","50","years","14","peripheral blood mononuclear cell","CL:2000001","LTF","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","3","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","15","15","4","422","29580160_4_422","hipc_gene_sig_29580160_4.txt","hipc_gene_sig_complete_29580160_4.txt"
"","hipc_gene_29580160_4","2018.03.28","hipc_gene_29580160_4","DEFA4","","","","50","years","14","peripheral blood mononuclear cell","CL:2000001","DEFA4","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","3","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","15","15","4","422","29580160_4_422","hipc_gene_sig_29580160_4.txt","hipc_gene_sig_complete_29580160_4.txt"
"","hipc_gene_29580160_4","2018.03.28","hipc_gene_29580160_4","MMP8","","","","50","years","14","peripheral blood mononuclear cell","CL:2000001","MMP8","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","3","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","15","15","4","422","29580160_4_422","hipc_gene_sig_29580160_4.txt","hipc_gene_sig_complete_29580160_4.txt"
"","hipc_gene_29580160_4","2018.03.28","hipc_gene_29580160_4","DEFA1B","","","","50","years","14","peripheral blood mononuclear cell","CL:2000001","DEFA1B","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","3","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","15","15","4","422","29580160_4_422","hipc_gene_sig_29580160_4.txt","hipc_gene_sig_complete_29580160_4.txt"
"","hipc_gene_29580160_4","2018.03.28","hipc_gene_29580160_4","ANXA3","","","","50","years","14","peripheral blood mononuclear cell","CL:2000001","ANXA3","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","3","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","15","15","4","422","29580160_4_422","hipc_gene_sig_29580160_4.txt","hipc_gene_sig_complete_29580160_4.txt"
"","hipc_gene_29580160_4","2018.03.28","hipc_gene_29580160_4","TCN1","","","","50","years","14","peripheral blood mononuclear cell","CL:2000001","TCN1","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","3","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","15","15","4","422","29580160_4_422","hipc_gene_sig_29580160_4.txt","hipc_gene_sig_complete_29580160_4.txt"
"","hipc_gene_29580160_4","2018.03.28","hipc_gene_29580160_4","MS4A3","","","","50","years","14","peripheral blood mononuclear cell","CL:2000001","MS4A3","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","3","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","15","15","4","422","29580160_4_422","hipc_gene_sig_29580160_4.txt","hipc_gene_sig_complete_29580160_4.txt"
"","hipc_gene_29580160_4","2018.03.28","hipc_gene_29580160_4","TKTL1","","","","50","years","14","peripheral blood mononuclear cell","CL:2000001","TKTL1","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","3","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","15","15","4","422","29580160_4_422","hipc_gene_sig_29580160_4.txt","hipc_gene_sig_complete_29580160_4.txt"
"","hipc_gene_29580160_4","2018.03.28","hipc_gene_29580160_4","ARG1","","","","50","years","14","peripheral blood mononuclear cell","CL:2000001","ARG1","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","3","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","15","15","4","422","29580160_4_422","hipc_gene_sig_29580160_4.txt","hipc_gene_sig_complete_29580160_4.txt"
"","hipc_gene_29580160_4","2018.03.28","hipc_gene_29580160_4","IFNG","","","","50","years","14","peripheral blood mononuclear cell","CL:2000001","IFNG","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","3","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","15","15","4","422","29580160_4_422","hipc_gene_sig_29580160_4.txt","hipc_gene_sig_complete_29580160_4.txt"
"","hipc_gene_29580160_4","2018.03.28","hipc_gene_29580160_4","FOLR3","","","","50","years","14","peripheral blood mononuclear cell","CL:2000001","FOLR3","N","gene expression","up-regulated","non-responders vs responders","time of vaccination (first dose)","3","days","VO:0003150","","hepatitis B virus","","","","","29580160","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6067885/bin/khvi-14-07-1450122-s001.xlsx' target='_blank'>khvi-14-07-1450122-s001.xlsx</a>","","15","15","4","422","29580160_4_422","hipc_gene_sig_29580160_4.txt","hipc_gene_sig_complete_29580160_4.txt"
