"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","CD1A","46","CD1A","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","CD1B","46","CD1B","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","CD1C","46","CD1C","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","CD1D","46","CD1D","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","CD81","46","CD81","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","CD86","46","CD86","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","DCP1B","46","DCP1B","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","DCTN2","46","DCTN2","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","CCL21","46","CCL21","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","FCGR1A","46","FCGR1A","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","CCL16","46","CCL16","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","HLA-DMA","46","HLA-DMA","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","HLA-DQB1","46","HLA-DQB1","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","HLA-DRB1","46","HLA-DRB1","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","ICAM2","46","ICAM2","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","LILRB4","46","LILRB4","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","ADAM11","46","ADAM11","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","CCL22","46","CCL22","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","TAP1","46","TAP1","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","TLR1","46","TLR1","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","TLR2","46","TLR2","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","TLR3","46","TLR3","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","TLR4","46","TLR4","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","TLR5","46","TLR5","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","TLR6","46","TLR6","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","TLR9","46","TLR9","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","CARD8","46","CARD8","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","CARD9","46","CARD9","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","CARD10","46","CARD10","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","CARD14","46","CARD14","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","IRAK2","46","IRAK2","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","IRAK4","46","IRAK4","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","IRAK1BP1","46","IRAK1BP1","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","MYD88","46","MYD88","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","NOD1","46","NOD1","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","NOD2","46","NOD2","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","TIRAP","46","TIRAP","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
"","hipc_gene_17349694_9","2007.05","hipc_gene_17349694_9","peripheral blood mononuclear cell","TLR7","46","TLR7","45","gene expression","up-regulated","192h vs 0h","none","192","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","9","137","17349694_9_137","hipc_gene_sig_17349694_9.txt","hipc_gene_sig_complete_17349694_9.txt"
