"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3","target_pathogen_4"
"","hipc_gene_23878721_7","2013.07.24","hipc_gene_23878721_7","","","18","40","years","","blood","MLH1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","14","Days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","MLH1","24","24","7","252","23878721_7_252","hipc_gene_sig_23878721_7.txt","hipc_gene_sig_complete_23878721_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_7","2013.07.24","hipc_gene_23878721_7","","","18","40","years","","blood","ABCF2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","14","Days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","ABCF2","24","24","7","252","23878721_7_252","hipc_gene_sig_23878721_7.txt","hipc_gene_sig_complete_23878721_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_7","2013.07.24","hipc_gene_23878721_7","","","18","40","years","","blood","CCDC24","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","14","Days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","CCDC24","24","24","7","252","23878721_7_252","hipc_gene_sig_23878721_7.txt","hipc_gene_sig_complete_23878721_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_7","2013.07.24","hipc_gene_23878721_7","","","18","40","years","","blood","PRKAB2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","14","Days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","PRKAB2","24","24","7","252","23878721_7_252","hipc_gene_sig_23878721_7.txt","hipc_gene_sig_complete_23878721_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_7","2013.07.24","hipc_gene_23878721_7","","","18","40","years","","blood","ZNF514","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","14","Days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","ZNF514","24","24","7","252","23878721_7_252","hipc_gene_sig_23878721_7.txt","hipc_gene_sig_complete_23878721_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_7","2013.07.24","hipc_gene_23878721_7","","","18","40","years","","blood","DHCR7","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","14","Days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","DHCR7","24","24","7","252","23878721_7_252","hipc_gene_sig_23878721_7.txt","hipc_gene_sig_complete_23878721_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_7","2013.07.24","hipc_gene_23878721_7","","","18","40","years","","blood","LRP5L","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","14","Days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","LRP5L","24","24","7","252","23878721_7_252","hipc_gene_sig_23878721_7.txt","hipc_gene_sig_complete_23878721_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_7","2013.07.24","hipc_gene_23878721_7","","","18","40","years","","blood","CD79A","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","14","Days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","CD79A","24","24","7","252","23878721_7_252","hipc_gene_sig_23878721_7.txt","hipc_gene_sig_complete_23878721_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_7","2013.07.24","hipc_gene_23878721_7","","","18","40","years","","blood","HERC2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","14","Days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","HERC2","24","24","7","252","23878721_7_252","hipc_gene_sig_23878721_7.txt","hipc_gene_sig_complete_23878721_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_7","2013.07.24","hipc_gene_23878721_7","","","18","40","years","","blood","ZNF558","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","14","Days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","ZNF558","24","24","7","252","23878721_7_252","hipc_gene_sig_23878721_7.txt","hipc_gene_sig_complete_23878721_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_7","2013.07.24","hipc_gene_23878721_7","","","18","40","years","","blood","RG9MTD3","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","14","Days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","TRMT10B","24","24","7","252","23878721_7_252","hipc_gene_sig_23878721_7.txt","hipc_gene_sig_complete_23878721_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_7","2013.07.24","hipc_gene_23878721_7","","","18","40","years","","blood","C19orf39","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","14","Days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","SWSAP1","24","24","7","252","23878721_7_252","hipc_gene_sig_23878721_7.txt","hipc_gene_sig_complete_23878721_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_7","2013.07.24","hipc_gene_23878721_7","","","18","40","years","","blood","CXCR3","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","14","Days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","CXCR3","24","24","7","252","23878721_7_252","hipc_gene_sig_23878721_7.txt","hipc_gene_sig_complete_23878721_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_7","2013.07.24","hipc_gene_23878721_7","","","18","40","years","","blood","CDR2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","14","Days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","CDR2","24","24","7","252","23878721_7_252","hipc_gene_sig_23878721_7.txt","hipc_gene_sig_complete_23878721_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_7","2013.07.24","hipc_gene_23878721_7","","","18","40","years","","blood","ANKRD10","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","14","Days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","ANKRD10","24","24","7","252","23878721_7_252","hipc_gene_sig_23878721_7.txt","hipc_gene_sig_complete_23878721_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_7","2013.07.24","hipc_gene_23878721_7","","","18","40","years","","blood","MRPL49","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","14","Days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","MRPL49","24","24","7","252","23878721_7_252","hipc_gene_sig_23878721_7.txt","hipc_gene_sig_complete_23878721_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_7","2013.07.24","hipc_gene_23878721_7","","","18","40","years","","blood","MCM7","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","14","Days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","MCM7","24","24","7","252","23878721_7_252","hipc_gene_sig_23878721_7.txt","hipc_gene_sig_complete_23878721_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_23878721_7","2013.07.24","hipc_gene_23878721_7","","","18","40","years","","blood","ECHDC2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","14","Days","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","ECHDC2","24","24","7","252","23878721_7_252","hipc_gene_sig_23878721_7.txt","hipc_gene_sig_complete_23878721_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
