"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_16571413_2","2006.03.31","hipc_gene_16571413_2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","U26266","N","gene expression","down-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","DHPS","32","19","2","434","16571413_2_434","hipc_gene_sig_16571413_2.txt","hipc_gene_sig_complete_16571413_2.txt"
"","hipc_gene_16571413_2","2006.03.31","hipc_gene_16571413_2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","OPCML","N","gene expression","down-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","OPCML","32","19","2","434","16571413_2_434","hipc_gene_sig_16571413_2.txt","hipc_gene_sig_complete_16571413_2.txt"
"","hipc_gene_16571413_2","2006.03.31","hipc_gene_16571413_2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","M34309","N","gene expression","down-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","ERBB3","32","19","2","434","16571413_2_434","hipc_gene_sig_16571413_2.txt","hipc_gene_sig_complete_16571413_2.txt"
"","hipc_gene_16571413_2","2006.03.31","hipc_gene_16571413_2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","S43855","N","gene expression","down-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","RCVRN","32","19","2","434","16571413_2_434","hipc_gene_sig_16571413_2.txt","hipc_gene_sig_complete_16571413_2.txt"
"","hipc_gene_16571413_2","2006.03.31","hipc_gene_16571413_2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","M73239","N","gene expression","down-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","HGF","32","19","2","434","16571413_2_434","hipc_gene_sig_16571413_2.txt","hipc_gene_sig_complete_16571413_2.txt"
"","hipc_gene_16571413_2","2006.03.31","hipc_gene_16571413_2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","CBS","N","gene expression","down-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","CBS","32","19","2","434","16571413_2_434","hipc_gene_sig_16571413_2.txt","hipc_gene_sig_complete_16571413_2.txt"
"","hipc_gene_16571413_2","2006.03.31","hipc_gene_16571413_2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AF069517","N","gene expression","down-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","RBM6","32","19","2","434","16571413_2_434","hipc_gene_sig_16571413_2.txt","hipc_gene_sig_complete_16571413_2.txt"
"","hipc_gene_16571413_2","2006.03.31","hipc_gene_16571413_2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","U97669","N","gene expression","down-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","NOTCH3","32","19","2","434","16571413_2_434","hipc_gene_sig_16571413_2.txt","hipc_gene_sig_complete_16571413_2.txt"
"","hipc_gene_16571413_2","2006.03.31","hipc_gene_16571413_2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","L42452","N","gene expression","down-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","PDK3","32","19","2","434","16571413_2_434","hipc_gene_sig_16571413_2.txt","hipc_gene_sig_complete_16571413_2.txt"
"","hipc_gene_16571413_2","2006.03.31","hipc_gene_16571413_2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","D87717","N","gene expression","down-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","ARHGAP11A","32","19","2","434","16571413_2_434","hipc_gene_sig_16571413_2.txt","hipc_gene_sig_complete_16571413_2.txt"
"","hipc_gene_16571413_2","2006.03.31","hipc_gene_16571413_2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","M11433","N","gene expression","down-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","RBP1","32","19","2","434","16571413_2_434","hipc_gene_sig_16571413_2.txt","hipc_gene_sig_complete_16571413_2.txt"
"","hipc_gene_16571413_2","2006.03.31","hipc_gene_16571413_2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","AL080058","N","gene expression","down-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","MOXD1","32","19","2","434","16571413_2_434","hipc_gene_sig_16571413_2.txt","hipc_gene_sig_complete_16571413_2.txt"
"","hipc_gene_16571413_2","2006.03.31","hipc_gene_16571413_2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","D21089","N","gene expression","down-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","XPC","32","19","2","434","16571413_2_434","hipc_gene_sig_16571413_2.txt","hipc_gene_sig_complete_16571413_2.txt"
"","hipc_gene_16571413_2","2006.03.31","hipc_gene_16571413_2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","M37190","N","gene expression","down-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","RIN2","32","19","2","434","16571413_2_434","hipc_gene_sig_16571413_2.txt","hipc_gene_sig_complete_16571413_2.txt"
"","hipc_gene_16571413_2","2006.03.31","hipc_gene_16571413_2","","","15","25","years","15","peripheral blood mononuclear cell","CL:2000001","D86981","N","gene expression","down-regulated","7d or 14d vs 0d","time of vaccination (first dose)","7 or 14","days","VO:0000007","","measles morbillivirus","","","subcutaneous","1 dose","16571413","https://www.sciencedirect.com/science/article/pii/S0198885905004246?via%3Dihub","2005","Table 4","","","APPBP2","32","19","2","434","16571413_2_434","hipc_gene_sig_16571413_2.txt","hipc_gene_sig_complete_16571413_2.txt"
