"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","IGHMBP2","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","IGHMBP2","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","C1QTNF2","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","C1QTNF2","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","SEPT5","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SEPTIN5","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","KCNJ10","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","KCNJ10","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","SGCA","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SGCA","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","RFX5","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","RFX5","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","PRDM9","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","PRDM9","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","TBC1D21","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","TBC1D21","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","UBB","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","UBB","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","SAP30","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SAP30","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","PTK6","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","PTK6","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","UBXN6","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","UBXN6","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","MED1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","MED1","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","PSENEN","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","PSENEN","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","GFRA4","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","GFRA4","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","B4GALT3","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","B4GALT3","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","SLC25A39","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SLC25A39","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","ATP6AP1L","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ATP6AP1L","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","LSP1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","LSP1","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","ZNF580","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ZNF580","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","ART1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ART1","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","FGF23","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","FGF23","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","SLC39A13","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SLC39A13","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","PMEPA1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","PMEPA1","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
