"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_27317456_17","2016.07","hipc_gene_27317456_17","peripheral blood mononuclear cell","PECR","gene expression","negatively correlated","memory B cell response","none","28","days","time of vaccination (first dose)","2010","VO_0001176","","adults (50-74)","","","27317456","2016","","Table 1: Late gene expression (Day 28 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","adults, seniors","50","74","years","","PECR","25","25","17","464","27317456_17_464","hipc_gene_sig_27317456_17.txt","hipc_gene_sig_complete_27317456_17.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_17","2016.07","hipc_gene_27317456_17","peripheral blood mononuclear cell","GOLGA7B","gene expression","negatively correlated","memory B cell response","none","28","days","time of vaccination (first dose)","2010","VO_0001176","","adults (50-74)","","","27317456","2016","","Table 1: Late gene expression (Day 28 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","adults, seniors","50","74","years","","GOLGA7B","25","25","17","464","27317456_17_464","hipc_gene_sig_27317456_17.txt","hipc_gene_sig_complete_27317456_17.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_17","2016.07","hipc_gene_27317456_17","peripheral blood mononuclear cell","ZNF32","gene expression","negatively correlated","memory B cell response","none","28","days","time of vaccination (first dose)","2010","VO_0001176","","adults (50-74)","","","27317456","2016","","Table 1: Late gene expression (Day 28 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","adults, seniors","50","74","years","","ZNF32","25","25","17","464","27317456_17_464","hipc_gene_sig_27317456_17.txt","hipc_gene_sig_complete_27317456_17.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_17","2016.07","hipc_gene_27317456_17","peripheral blood mononuclear cell","BLCAP","gene expression","negatively correlated","memory B cell response","none","28","days","time of vaccination (first dose)","2010","VO_0001176","","adults (50-74)","","","27317456","2016","","Table 1: Late gene expression (Day 28 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","adults, seniors","50","74","years","","BLCAP","25","25","17","464","27317456_17_464","hipc_gene_sig_27317456_17.txt","hipc_gene_sig_complete_27317456_17.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_17","2016.07","hipc_gene_27317456_17","peripheral blood mononuclear cell","SELENOW","gene expression","negatively correlated","memory B cell response","none","28","days","time of vaccination (first dose)","2010","VO_0001176","","adults (50-74)","","","27317456","2016","","Table 1: Late gene expression (Day 28 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","adults, seniors","50","74","years","","SELENOW","25","25","17","464","27317456_17_464","hipc_gene_sig_27317456_17.txt","hipc_gene_sig_complete_27317456_17.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_17","2016.07","hipc_gene_27317456_17","peripheral blood mononuclear cell","MCRIP1","gene expression","negatively correlated","memory B cell response","none","28","days","time of vaccination (first dose)","2010","VO_0001176","","adults (50-74)","","","27317456","2016","","Table 1: Late gene expression (Day 28 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","adults, seniors","50","74","years","","MCRIP1","25","25","17","464","27317456_17_464","hipc_gene_sig_27317456_17.txt","hipc_gene_sig_complete_27317456_17.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_17","2016.07","hipc_gene_27317456_17","peripheral blood mononuclear cell","ERG28","gene expression","negatively correlated","memory B cell response","none","28","days","time of vaccination (first dose)","2010","VO_0001176","","adults (50-74)","","","27317456","2016","","Table 1: Late gene expression (Day 28 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","adults, seniors","50","74","years","","ERG28","25","25","17","464","27317456_17_464","hipc_gene_sig_27317456_17.txt","hipc_gene_sig_complete_27317456_17.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_17","2016.07","hipc_gene_27317456_17","peripheral blood mononuclear cell","NECTIN3-AS1","gene expression","negatively correlated","memory B cell response","none","28","days","time of vaccination (first dose)","2010","VO_0001176","","adults (50-74)","","","27317456","2016","","Table 1: Late gene expression (Day 28 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","adults, seniors","50","74","years","","NECTIN3-AS1","25","25","17","464","27317456_17_464","hipc_gene_sig_27317456_17.txt","hipc_gene_sig_complete_27317456_17.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_17","2016.07","hipc_gene_27317456_17","peripheral blood mononuclear cell","LINC02591","gene expression","negatively correlated","memory B cell response","none","28","days","time of vaccination (first dose)","2010","VO_0001176","","adults (50-74)","","","27317456","2016","","Table 1: Late gene expression (Day 28 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","adults, seniors","50","74","years","","LINC02591","25","25","17","464","27317456_17_464","hipc_gene_sig_27317456_17.txt","hipc_gene_sig_complete_27317456_17.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_17","2016.07","hipc_gene_27317456_17","peripheral blood mononuclear cell","MIR4697HG","gene expression","negatively correlated","memory B cell response","none","28","days","time of vaccination (first dose)","2010","VO_0001176","","adults (50-74)","","","27317456","2016","","Table 1: Late gene expression (Day 28 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","adults, seniors","50","74","years","","IGSF9B","25","25","17","464","27317456_17_464","hipc_gene_sig_27317456_17.txt","hipc_gene_sig_complete_27317456_17.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
