"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_27441275_1","2016.07.22","hipc_gene_27441275_1","ZNF880","","","55","64","years","","peripheral blood mononuclear cell","CL:2000001","ZNF880","N","gene expression","up","responders vs nonresponders","time of vaccination","0","days","VO:0000045","","2010","","","","27441275","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","32","32","1","91","27441275_1_91","hipc_gene_sig_27441275_1.txt","hipc_gene_sig_complete_27441275_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_1","2016.07.22","hipc_gene_27441275_1","ATP13A4","","","55","64","years","","peripheral blood mononuclear cell","CL:2000001","ATP13A4","N","gene expression","up","responders vs nonresponders","time of vaccination","0","days","VO:0000045","","2010","","","","27441275","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","32","32","1","91","27441275_1_91","hipc_gene_sig_27441275_1.txt","hipc_gene_sig_complete_27441275_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_1","2016.07.22","hipc_gene_27441275_1","PKIG","","","55","64","years","","peripheral blood mononuclear cell","CL:2000001","PKIG","N","gene expression","up","responders vs nonresponders","time of vaccination","0","days","VO:0000045","","2010","","","","27441275","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","32","32","1","91","27441275_1_91","hipc_gene_sig_27441275_1.txt","hipc_gene_sig_complete_27441275_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_1","2016.07.22","hipc_gene_27441275_1","AHRR","","","55","64","years","","peripheral blood mononuclear cell","CL:2000001","AHRR","N","gene expression","up","responders vs nonresponders","time of vaccination","0","days","VO:0000045","","2010","","","","27441275","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","32","32","1","91","27441275_1_91","hipc_gene_sig_27441275_1.txt","hipc_gene_sig_complete_27441275_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_1","2016.07.22","hipc_gene_27441275_1","ZNF608","","","55","64","years","","peripheral blood mononuclear cell","CL:2000001","ZNF608","N","gene expression","up","responders vs nonresponders","time of vaccination","0","days","VO:0000045","","2010","","","","27441275","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","32","32","1","91","27441275_1_91","hipc_gene_sig_27441275_1.txt","hipc_gene_sig_complete_27441275_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_1","2016.07.22","hipc_gene_27441275_1","CD22","","","55","64","years","","peripheral blood mononuclear cell","CL:2000001","CD22","N","gene expression","up","responders vs nonresponders","time of vaccination","0","days","VO:0000045","","2010","","","","27441275","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","32","32","1","91","27441275_1_91","hipc_gene_sig_27441275_1.txt","hipc_gene_sig_complete_27441275_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_1","2016.07.22","hipc_gene_27441275_1","VPREB3","","","55","64","years","","peripheral blood mononuclear cell","CL:2000001","VPREB3","N","gene expression","up","responders vs nonresponders","time of vaccination","0","days","VO:0000045","","2010","","","","27441275","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","32","32","1","91","27441275_1_91","hipc_gene_sig_27441275_1.txt","hipc_gene_sig_complete_27441275_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_1","2016.07.22","hipc_gene_27441275_1","ACSF3","","","55","64","years","","peripheral blood mononuclear cell","CL:2000001","ACSF3","N","gene expression","up","responders vs nonresponders","time of vaccination","0","days","VO:0000045","","2010","","","","27441275","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","32","32","1","91","27441275_1_91","hipc_gene_sig_27441275_1.txt","hipc_gene_sig_complete_27441275_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_1","2016.07.22","hipc_gene_27441275_1","MRPL38","","","55","64","years","","peripheral blood mononuclear cell","CL:2000001","MRPL38","N","gene expression","up","responders vs nonresponders","time of vaccination","0","days","VO:0000045","","2010","","","","27441275","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","32","32","1","91","27441275_1_91","hipc_gene_sig_27441275_1.txt","hipc_gene_sig_complete_27441275_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_1","2016.07.22","hipc_gene_27441275_1","LRWD1","","","55","64","years","","peripheral blood mononuclear cell","CL:2000001","LRWD1","N","gene expression","up","responders vs nonresponders","time of vaccination","0","days","VO:0000045","","2010","","","","27441275","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","32","32","1","91","27441275_1_91","hipc_gene_sig_27441275_1.txt","hipc_gene_sig_complete_27441275_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_1","2016.07.22","hipc_gene_27441275_1","GTF2H4","","","55","64","years","","peripheral blood mononuclear cell","CL:2000001","GTF2H4","N","gene expression","up","responders vs nonresponders","time of vaccination","0","days","VO:0000045","","2010","","","","27441275","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","32","32","1","91","27441275_1_91","hipc_gene_sig_27441275_1.txt","hipc_gene_sig_complete_27441275_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_1","2016.07.22","hipc_gene_27441275_1","CENPV","","","55","64","years","","peripheral blood mononuclear cell","CL:2000001","CENPV","N","gene expression","up","responders vs nonresponders","time of vaccination","0","days","VO:0000045","","2010","","","","27441275","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","32","32","1","91","27441275_1_91","hipc_gene_sig_27441275_1.txt","hipc_gene_sig_complete_27441275_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_1","2016.07.22","hipc_gene_27441275_1","ZNF502","","","55","64","years","","peripheral blood mononuclear cell","CL:2000001","ZNF502","N","gene expression","up","responders vs nonresponders","time of vaccination","0","days","VO:0000045","","2010","","","","27441275","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","32","32","1","91","27441275_1_91","hipc_gene_sig_27441275_1.txt","hipc_gene_sig_complete_27441275_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_1","2016.07.22","hipc_gene_27441275_1","NEK8","","","55","64","years","","peripheral blood mononuclear cell","CL:2000001","NEK8","N","gene expression","up","responders vs nonresponders","time of vaccination","0","days","VO:0000045","","2010","","","","27441275","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","32","32","1","91","27441275_1_91","hipc_gene_sig_27441275_1.txt","hipc_gene_sig_complete_27441275_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_1","2016.07.22","hipc_gene_27441275_1","CACTIN","","","55","64","years","","peripheral blood mononuclear cell","CL:2000001","CACTIN","N","gene expression","up","responders vs nonresponders","time of vaccination","0","days","VO:0000045","","2010","","","","27441275","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","32","32","1","91","27441275_1_91","hipc_gene_sig_27441275_1.txt","hipc_gene_sig_complete_27441275_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_1","2016.07.22","hipc_gene_27441275_1","KRI1","","","55","64","years","","peripheral blood mononuclear cell","CL:2000001","KRI1","N","gene expression","up","responders vs nonresponders","time of vaccination","0","days","VO:0000045","","2010","","","","27441275","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","32","32","1","91","27441275_1_91","hipc_gene_sig_27441275_1.txt","hipc_gene_sig_complete_27441275_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_1","2016.07.22","hipc_gene_27441275_1","SNX22","","","55","64","years","","peripheral blood mononuclear cell","CL:2000001","SNX22","N","gene expression","up","responders vs nonresponders","time of vaccination","0","days","VO:0000045","","2010","","","","27441275","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","32","32","1","91","27441275_1_91","hipc_gene_sig_27441275_1.txt","hipc_gene_sig_complete_27441275_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_1","2016.07.22","hipc_gene_27441275_1","MTA1","","","55","64","years","","peripheral blood mononuclear cell","CL:2000001","MTA1","N","gene expression","up","responders vs nonresponders","time of vaccination","0","days","VO:0000045","","2010","","","","27441275","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","32","32","1","91","27441275_1_91","hipc_gene_sig_27441275_1.txt","hipc_gene_sig_complete_27441275_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_1","2016.07.22","hipc_gene_27441275_1","CEP295","","","55","64","years","","peripheral blood mononuclear cell","CL:2000001","CEP295","N","gene expression","up","responders vs nonresponders","time of vaccination","0","days","VO:0000045","","2010","","","","27441275","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","32","32","1","91","27441275_1_91","hipc_gene_sig_27441275_1.txt","hipc_gene_sig_complete_27441275_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27441275_1","2016.07.22","hipc_gene_27441275_1","METTL26","","","55","64","years","","peripheral blood mononuclear cell","CL:2000001","METTL26","N","gene expression","up","responders vs nonresponders","time of vaccination","0","days","VO:0000045","","2010","","","","27441275","https://www.ncbi.nlm.nih.gov/pubmed/?term=27441275","2016","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4946173/bin/mmc1.docx' target='_blank'>mmc1.docx</a>","Gene expression related to HAI response","32","32","1","91","27441275_1_91","hipc_gene_sig_27441275_1.txt","hipc_gene_sig_complete_27441275_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
