"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","FCGR2A","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","FCGR2A","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","HLA-DMA","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","HLA-DMA","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","HLA-DMB","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","HLA-DMB","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","HLA-DQB1","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","HLA-DQB1","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","HLA-DRB1","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","HLA-DRB1","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","ICAM2","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","ICAM2","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","LILRB4","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","LILRB4","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","TAP1","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TAP1","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","CCL17","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CCL17","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","TLR1","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TLR1","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","TLR2","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TLR2","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","TLR3","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TLR3","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","TLR4","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TLR4","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","TLR5","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TLR5","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","TLR6","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TLR6","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","TLR9","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TLR9","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","CARD8","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CARD8","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","CARD9","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CARD9","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","CARD10","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CARD10","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","IRAK2","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","IRAK2","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","IRAK4","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","IRAK4","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","MYD88","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","MYD88","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","NOD1","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","NOD1","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","NOD2","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","NOD2","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","TIRAP","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TIRAP","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
"","hipc_gene_17349694_11","2007.03.14","hipc_gene_17349694_11","","","22","54","years","","peripheral blood mononuclear cell","TLR7","N","gene expression","up-regulated","336h vs 0h","time of vaccination (first dose)","336","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TLR7","46","46","11","139","17349694_11_139","hipc_gene_sig_17349694_11.txt","hipc_gene_sig_complete_17349694_11.txt"
