"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","C3AR1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","C3AR1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","CACNA2D3","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CACNA2D3","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","CCDC22","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CCDC22","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","CCR2","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CCR2","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","CCT3","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CCT3","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","CD1C","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CD1C","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","CD300LF","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CD300LF","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","CD79B","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CD79B","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","CD8B","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CD8B","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","CEBPA","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CEBPA","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","CISH","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CISH","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","CLU","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CLU","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","COMT","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","COMT","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","CORO1A","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CORO1A","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","CSF1R","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CSF1R","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","CSNK2A1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CSNK2A1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","CTSZ","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CTSZ","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","CTTN","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CTTN","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","CX3CR1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CX3CR1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","SASH3","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","SASH3","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","CYP27A1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CYP27A1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","DAXX","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DAXX","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","DDX23","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DDX23","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
