"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","PSMB10","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","PSMB10","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","CD14","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","CD14","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","CTSB","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","CTSB","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","TNFSF13B","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","TNFSF13B","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","MX1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","MX1","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","MX2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","MX2","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","OAS1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","OAS1","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","OAS2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","OAS2","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","OAS3","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","OAS3","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","CD86","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","CD86","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","TLR8","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","TLR8","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","JAK2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","JAK2","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","STAT2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","STAT2","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","IFI35","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","IFI35","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","CASP1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","CASP1","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","STAT1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","STAT1","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","PSMB9","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","PSMB9","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","XAF1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","XAF1","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","IRF7","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","IRF7","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","TNFSF10","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","TNFSF10","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","TNFSF13","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","TNFSF13","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","PLSCR1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","PLSCR1","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","TLR7","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","TLR7","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","UNC93B1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","UNC93B1","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","TICAM2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","TICAM2","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_1","2011.07.12","hipc_gene_21743478_1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","IRF5","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Fig 2A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/figure/F2/' target='_blank'>figure/F2</a>","Molecular signature induced by LAIV vaccination. (a) Interferon (IFN)-related genes differentially expressed after LAIV vaccination","IRF5","32","32","1","230","21743478_1_230","hipc_gene_sig_21743478_1.txt","hipc_gene_sig_complete_21743478_1.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
