"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_27870591_2","2016.11.22","hipc_gene_27870591_2","","","23","48","years","","blood","LINC01215","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","LINC01215","34","32","2","100","27870591_2_100","hipc_gene_sig_27870591_2.txt","hipc_gene_sig_complete_27870591_2.txt"
"","hipc_gene_27870591_2","2016.11.22","hipc_gene_27870591_2","","","23","48","years","","blood","FCHO2","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","FCHO2","34","32","2","100","27870591_2_100","hipc_gene_sig_27870591_2.txt","hipc_gene_sig_complete_27870591_2.txt"
"","hipc_gene_27870591_2","2016.11.22","hipc_gene_27870591_2","","","23","48","years","","blood","KBTBD7","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","KBTBD7","34","32","2","100","27870591_2_100","hipc_gene_sig_27870591_2.txt","hipc_gene_sig_complete_27870591_2.txt"
"","hipc_gene_27870591_2","2016.11.22","hipc_gene_27870591_2","","","23","48","years","","blood","IRS2","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","IRS2","34","32","2","100","27870591_2_100","hipc_gene_sig_27870591_2.txt","hipc_gene_sig_complete_27870591_2.txt"
"","hipc_gene_27870591_2","2016.11.22","hipc_gene_27870591_2","","","23","48","years","","blood","GPR27","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","GPR27","34","32","2","100","27870591_2_100","hipc_gene_sig_27870591_2.txt","hipc_gene_sig_complete_27870591_2.txt"
"","hipc_gene_27870591_2","2016.11.22","hipc_gene_27870591_2","","","23","48","years","","blood","DIP2A","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","DIP2A","34","32","2","100","27870591_2_100","hipc_gene_sig_27870591_2.txt","hipc_gene_sig_complete_27870591_2.txt"
"","hipc_gene_27870591_2","2016.11.22","hipc_gene_27870591_2","","","23","48","years","","blood","BRI3BP","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","BRI3BP","34","32","2","100","27870591_2_100","hipc_gene_sig_27870591_2.txt","hipc_gene_sig_complete_27870591_2.txt"
"","hipc_gene_27870591_2","2016.11.22","hipc_gene_27870591_2","","","23","48","years","","blood","RNF141","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","RNF141","34","32","2","100","27870591_2_100","hipc_gene_sig_27870591_2.txt","hipc_gene_sig_complete_27870591_2.txt"
"","hipc_gene_27870591_2","2016.11.22","hipc_gene_27870591_2","","","23","48","years","","blood","RUNX2","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","RUNX2","34","32","2","100","27870591_2_100","hipc_gene_sig_27870591_2.txt","hipc_gene_sig_complete_27870591_2.txt"
"","hipc_gene_27870591_2","2016.11.22","hipc_gene_27870591_2","","","23","48","years","","blood","RFLNB","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","RFLNB","34","32","2","100","27870591_2_100","hipc_gene_sig_27870591_2.txt","hipc_gene_sig_complete_27870591_2.txt"
"","hipc_gene_27870591_2","2016.11.22","hipc_gene_27870591_2","","","23","48","years","","blood","IGF1R","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","IGF1R","34","32","2","100","27870591_2_100","hipc_gene_sig_27870591_2.txt","hipc_gene_sig_complete_27870591_2.txt"
"","hipc_gene_27870591_2","2016.11.22","hipc_gene_27870591_2","","","23","48","years","","blood","THBD","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","THBD","34","32","2","100","27870591_2_100","hipc_gene_sig_27870591_2.txt","hipc_gene_sig_complete_27870591_2.txt"
"","hipc_gene_27870591_2","2016.11.22","hipc_gene_27870591_2","","","23","48","years","","blood","GRAMD1C","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","GRAMD1C","34","32","2","100","27870591_2_100","hipc_gene_sig_27870591_2.txt","hipc_gene_sig_complete_27870591_2.txt"
"","hipc_gene_27870591_2","2016.11.22","hipc_gene_27870591_2","","","23","48","years","","blood","SGK1","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","SGK1","34","32","2","100","27870591_2_100","hipc_gene_sig_27870591_2.txt","hipc_gene_sig_complete_27870591_2.txt"
"","hipc_gene_27870591_2","2016.11.22","hipc_gene_27870591_2","","","23","48","years","","blood","ITM2A","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","ITM2A","34","32","2","100","27870591_2_100","hipc_gene_sig_27870591_2.txt","hipc_gene_sig_complete_27870591_2.txt"
"","hipc_gene_27870591_2","2016.11.22","hipc_gene_27870591_2","","","23","48","years","","blood","CXCL8","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","CXCL8","34","32","2","100","27870591_2_100","hipc_gene_sig_27870591_2.txt","hipc_gene_sig_complete_27870591_2.txt"
"","hipc_gene_27870591_2","2016.11.22","hipc_gene_27870591_2","","","23","48","years","","blood","FCER1A","N","gene expression","down-regulated","vaccinated vs control","time of vaccination (first dose)","2","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","FCER1A","34","32","2","100","27870591_2_100","hipc_gene_sig_27870591_2.txt","hipc_gene_sig_complete_27870591_2.txt"
