"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","JUP","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","JUP","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","AP2A1","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","AP2A1","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","SLC29A1","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","SLC29A1","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","ADCY1","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","ADCY1","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","SAMD4B","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","SAMD4B","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","INTS5","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","INTS5","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","ABCC1","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","ABCC1","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","ZNF184","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","ZNF184","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","IRF2BP1","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","IRF2BP1","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","CXCR5","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","CXCR5","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","THBS1","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","THBS1","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","ARHGEF11","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","ARHGEF11","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","CXCL1","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","CXCL1","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","ERC1","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","ERC1","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","MYO1C","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","MYO1C","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","IFIT1","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","IFIT1","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","IFIT3","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","IFIT3","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","GBF1","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","GBF1","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","VCAN","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","VCAN","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","WASF2","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","WASF2","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","NOC2L","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","NOC2L","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","ZNF763","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","ZNF763","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","ARHGAP17","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","ARHGAP17","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","MGAT4B","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","MGAT4B","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","EIF3B","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","EIF3B","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","TAF1","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","TAF1","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
"","hipc_gene_28853442_5","2018.03","hipc_gene_28853442_5","CD4-positive, alpha-beta memory T cell","BMP2K","gene expression","down-regulated","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","","BMP2K","47","47","5","472","28853442_5_472","hipc_gene_sig_28853442_5.txt","hipc_gene_sig_complete_28853442_5.txt"
