"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_25706537_35","2015.02.24","hipc_gene_25706537_35","CCNE2","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","CCNE2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","58","34","35","344","25706537_35_344","hipc_gene_sig_25706537_35.txt","hipc_gene_sig_complete_25706537_35.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_35","2015.02.24","hipc_gene_25706537_35","RNU6-1","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","RNU6-1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","58","34","35","344","25706537_35_344","hipc_gene_sig_25706537_35.txt","hipc_gene_sig_complete_25706537_35.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_35","2015.02.24","hipc_gene_25706537_35","MSMP","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","MSMP","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","58","34","35","344","25706537_35_344","hipc_gene_sig_25706537_35.txt","hipc_gene_sig_complete_25706537_35.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_35","2015.02.24","hipc_gene_25706537_35","IDI2","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","IDI2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","58","34","35","344","25706537_35_344","hipc_gene_sig_25706537_35.txt","hipc_gene_sig_complete_25706537_35.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_35","2015.02.24","hipc_gene_25706537_35","CC2D2B","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","CC2D2B","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","58","34","35","344","25706537_35_344","hipc_gene_sig_25706537_35.txt","hipc_gene_sig_complete_25706537_35.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_35","2015.02.24","hipc_gene_25706537_35","CARS1-AS1","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","CARS-AS1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","58","34","35","344","25706537_35_344","hipc_gene_sig_25706537_35.txt","hipc_gene_sig_complete_25706537_35.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_35","2015.02.24","hipc_gene_25706537_35","DLG2","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","DLG2","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","58","34","35","344","25706537_35_344","hipc_gene_sig_25706537_35.txt","hipc_gene_sig_complete_25706537_35.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_35","2015.02.24","hipc_gene_25706537_35","SNORA8","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","SNORA8","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","58","34","35","344","25706537_35_344","hipc_gene_sig_25706537_35.txt","hipc_gene_sig_complete_25706537_35.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_35","2015.02.24","hipc_gene_25706537_35","SNORD5","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","SNORD5","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","58","34","35","344","25706537_35_344","hipc_gene_sig_25706537_35.txt","hipc_gene_sig_complete_25706537_35.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_35","2015.02.24","hipc_gene_25706537_35","SNORA40","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","SNORA40","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","58","34","35","344","25706537_35_344","hipc_gene_sig_25706537_35.txt","hipc_gene_sig_complete_25706537_35.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_35","2015.02.24","hipc_gene_25706537_35","GATC","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","GATC","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","58","34","35","344","25706537_35_344","hipc_gene_sig_25706537_35.txt","hipc_gene_sig_complete_25706537_35.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_35","2015.02.24","hipc_gene_25706537_35","TMEM120B","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","TMEM120B","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","58","34","35","344","25706537_35_344","hipc_gene_sig_25706537_35.txt","hipc_gene_sig_complete_25706537_35.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_35","2015.02.24","hipc_gene_25706537_35","PKMYT1","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","PKMYT1","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","58","34","35","344","25706537_35_344","hipc_gene_sig_25706537_35.txt","hipc_gene_sig_complete_25706537_35.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_35","2015.02.24","hipc_gene_25706537_35","LINC00920","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","LINC00920","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","58","34","35","344","25706537_35_344","hipc_gene_sig_25706537_35.txt","hipc_gene_sig_complete_25706537_35.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_35","2015.02.24","hipc_gene_25706537_35","B3GNT9","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","B3GNT9","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","58","34","35","344","25706537_35_344","hipc_gene_sig_25706537_35.txt","hipc_gene_sig_complete_25706537_35.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_35","2015.02.24","hipc_gene_25706537_35","DPEP3","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","DPEP3","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","58","34","35","344","25706537_35_344","hipc_gene_sig_25706537_35.txt","hipc_gene_sig_complete_25706537_35.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_35","2015.02.24","hipc_gene_25706537_35","SLC7A5","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","SLC7A5","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","58","34","35","344","25706537_35_344","hipc_gene_sig_25706537_35.txt","hipc_gene_sig_complete_25706537_35.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_35","2015.02.24","hipc_gene_25706537_35","GAS8","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","GAS8","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","58","34","35","344","25706537_35_344","hipc_gene_sig_25706537_35.txt","hipc_gene_sig_complete_25706537_35.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_35","2015.02.24","hipc_gene_25706537_35","CCDC106","","healthy volunteers","","","","","myeloid dendritic cell","CL:0000782","CCDC106","N","gene expression","down-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0004810","","2011","","","","25706537","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","58","34","35","344","25706537_35_344","hipc_gene_sig_25706537_35.txt","hipc_gene_sig_complete_25706537_35.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
