"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","PTGR2","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","PTGR2","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","SLU7","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","SLU7","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","CREB1","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","CREB1","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","FAM155B","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","NALF2","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","IPP","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","IPP","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","RAB18","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","RAB18","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","PTPRO","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","PTPRO","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","KIAA2026","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","KIAA2026","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","RASSF6","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","RASSF6","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","PCYOX1","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","PCYOX1","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","CIAO1","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","CIAO1","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","ING3","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","ING3","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","SPTY2D1","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","SPTY2D1","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","ATG3","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","ATG3","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","CD1C","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","CD1C","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","RAPSN","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","RAPSN","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","UFSP2","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","UFSP2","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","TAF15","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","TAF15","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","AP1M2","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","AP1M2","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","ZFYVE27","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","ZFYVE27","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","CCR2","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","CCR2","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","MYOF","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","MYOF","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","KRR1","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","KRR1","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","RPN2","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","RPN2","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","SLC4A4","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","SLC4A4","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","NFKBIZ","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","NFKBIZ","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","LYPLAL1","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","LYPLAL1","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","MIR25","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","MIR25","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","SHFM1","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","DLX5","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","MCART1","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","SLC25A51","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","C7orf38","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","FAM200A","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","C4orf3","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","C4orf3","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
"","hipc_gene_29535712_2","2018.03.15","hipc_gene_29535712_2","blood","FUT8-AS1","gene expression","up-regulated","6hr vs 0hr","none","6","hours","time of vaccination (first dose)","human immunodeficiency virus 1","","VO_0004891","","adults (18-45)","","i.m.","29535712","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","adults","18","45","years","","FUT8-AS1","37","37","2","408","29535712_2_408","hipc_gene_sig_29535712_2.txt","hipc_gene_sig_complete_29535712_2.txt"
