"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_27317456_15","2016.06.19","hipc_gene_27317456_15","","","50","74","years","159","peripheral blood mononuclear cell","CL:2000001","TMEM99","N","gene expression","negatively correlated","memory B cell response","time of vaccination (first dose)","3","days","VO:0001176","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","2016","Table 1: Early gene expression (Day 3 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","KRT10-AS1","15","15","15","462","27317456_15_462","hipc_gene_sig_27317456_15.txt","hipc_gene_sig_complete_27317456_15.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_15","2016.06.19","hipc_gene_27317456_15","","","50","74","years","159","peripheral blood mononuclear cell","CL:2000001","MAP4","N","gene expression","negatively correlated","memory B cell response","time of vaccination (first dose)","3","days","VO:0001176","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","2016","Table 1: Early gene expression (Day 3 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","MAP4","15","15","15","462","27317456_15_462","hipc_gene_sig_27317456_15.txt","hipc_gene_sig_complete_27317456_15.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_15","2016.06.19","hipc_gene_27317456_15","","","50","74","years","159","peripheral blood mononuclear cell","CL:2000001","TTLL1","N","gene expression","negatively correlated","memory B cell response","time of vaccination (first dose)","3","days","VO:0001176","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","2016","Table 1: Early gene expression (Day 3 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","TTLL1","15","15","15","462","27317456_15_462","hipc_gene_sig_27317456_15.txt","hipc_gene_sig_complete_27317456_15.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_15","2016.06.19","hipc_gene_27317456_15","","","50","74","years","159","peripheral blood mononuclear cell","CL:2000001","DHRS13","N","gene expression","negatively correlated","memory B cell response","time of vaccination (first dose)","3","days","VO:0001176","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","2016","Table 1: Early gene expression (Day 3 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","DHRS13","15","15","15","462","27317456_15_462","hipc_gene_sig_27317456_15.txt","hipc_gene_sig_complete_27317456_15.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_15","2016.06.19","hipc_gene_27317456_15","","","50","74","years","159","peripheral blood mononuclear cell","CL:2000001","RAD51C","N","gene expression","negatively correlated","memory B cell response","time of vaccination (first dose)","3","days","VO:0001176","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","2016","Table 1: Early gene expression (Day 3 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","RAD51C","15","15","15","462","27317456_15_462","hipc_gene_sig_27317456_15.txt","hipc_gene_sig_complete_27317456_15.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_15","2016.06.19","hipc_gene_27317456_15","","","50","74","years","159","peripheral blood mononuclear cell","CL:2000001","PMVK","N","gene expression","negatively correlated","memory B cell response","time of vaccination (first dose)","3","days","VO:0001176","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","2016","Table 1: Early gene expression (Day 3 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","PMVK","15","15","15","462","27317456_15_462","hipc_gene_sig_27317456_15.txt","hipc_gene_sig_complete_27317456_15.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_15","2016.06.19","hipc_gene_27317456_15","","","50","74","years","159","peripheral blood mononuclear cell","CL:2000001","ZNF780B","N","gene expression","negatively correlated","memory B cell response","time of vaccination (first dose)","3","days","VO:0001176","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","2016","Table 1: Early gene expression (Day 3 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","ZNF780B","15","15","15","462","27317456_15_462","hipc_gene_sig_27317456_15.txt","hipc_gene_sig_complete_27317456_15.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_15","2016.06.19","hipc_gene_27317456_15","","","50","74","years","159","peripheral blood mononuclear cell","CL:2000001","BLCAP","N","gene expression","negatively correlated","memory B cell response","time of vaccination (first dose)","3","days","VO:0001176","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","2016","Table 1: Early gene expression (Day 3 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","BLCAP","15","15","15","462","27317456_15_462","hipc_gene_sig_27317456_15.txt","hipc_gene_sig_complete_27317456_15.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_15","2016.06.19","hipc_gene_27317456_15","","","50","74","years","159","peripheral blood mononuclear cell","CL:2000001","CDK4","N","gene expression","negatively correlated","memory B cell response","time of vaccination (first dose)","3","days","VO:0001176","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","2016","Table 1: Early gene expression (Day 3 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","CDK4","15","15","15","462","27317456_15_462","hipc_gene_sig_27317456_15.txt","hipc_gene_sig_complete_27317456_15.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_15","2016.06.19","hipc_gene_27317456_15","","","50","74","years","159","peripheral blood mononuclear cell","CL:2000001","ACTL10","N","gene expression","negatively correlated","memory B cell response","time of vaccination (first dose)","3","days","VO:0001176","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","2016","Table 1: Early gene expression (Day 3 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","ACTL10","15","15","15","462","27317456_15_462","hipc_gene_sig_27317456_15.txt","hipc_gene_sig_complete_27317456_15.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_27317456_15","2016.06.19","hipc_gene_27317456_15","","","50","74","years","159","peripheral blood mononuclear cell","CL:2000001","EEF1E1-BLOC1S5","N","gene expression","negatively correlated","memory B cell response","time of vaccination (first dose)","3","days","VO:0001176","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/","2016","Table 1: Early gene expression (Day 3 - Day 0)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>","Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals","EEF1E1-BLOC1S5","15","15","15","462","27317456_15_462","hipc_gene_sig_27317456_15.txt","hipc_gene_sig_complete_27317456_15.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
