"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","NCOR1","","","18","50","years","","monocyte","CL:0000576","NCOR1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","CNOT1","","","18","50","years","","monocyte","CL:0000576","CNOT1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","SERP1","","","18","50","years","","monocyte","CL:0000576","SERP1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","TAX1BP1","","","18","50","years","","monocyte","CL:0000576","TAX1BP1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","IPO7","","","18","50","years","","monocyte","CL:0000576","IPO7","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","CD9","","","18","50","years","","monocyte","CL:0000576","CD9","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","EIF1AX","","","18","50","years","","monocyte","CL:0000576","EIF1AX","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","ATP6V1B2","","","18","50","years","","monocyte","CL:0000576","ATP6V1B2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","YBX3","","","18","50","years","","monocyte","CL:0000576","CSDA","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","TNFAIP1","","","18","50","years","","monocyte","CL:0000576","TNFAIP1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","SMARCC2","","","18","50","years","","monocyte","CL:0000576","SMARCC2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","ETS2","","","18","50","years","","monocyte","CL:0000576","ETS2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","ENC1","","","18","50","years","","monocyte","CL:0000576","ENC1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","IVNS1ABP","","","18","50","years","","monocyte","CL:0000576","IVNS1ABP","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","OAZ2","","","18","50","years","","monocyte","CL:0000576","OAZ2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","ZFP36L2","","","18","50","years","","monocyte","CL:0000576","ZFP36L2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","CRTAP","","","18","50","years","","monocyte","CL:0000576","CRTAP","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","TIA1","","","18","50","years","","monocyte","CL:0000576","TIA1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","JUN","","","18","50","years","","monocyte","CL:0000576","JUN","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","VBP1","","","18","50","years","","monocyte","CL:0000576","VBP1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","UBL3","","","18","50","years","","monocyte","CL:0000576","UBL3","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
