"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","CMPK2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","CMPK2","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","CSF1R","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","CSF1R","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","CTSL1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","CTSL","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","CX3CR1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","CX3CR1","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","CXCL10","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","CXCL10","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","TASL","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","TASL","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","CYSLTR1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","CYSLTR1","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","DDX58","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","DDX58","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","DDX60","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","DDX60","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","DHX58","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","DHX58","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","DUSP6","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","DUSP6","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","EIF2AK2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EIF2AK2","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","EPSTI1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","EPSTI1","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","FCGR3A","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","FCGR3A","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","FFAR2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","FFAR2","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","FGD2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","FGD2","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","FGD6","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","FGD6","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","FLVCR2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","FLVCR2","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","FPGT","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","FPGT","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","FPR2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","FPR2","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","FPR3","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","FPR3","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","FTSJD2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","CMTR1","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
"","hipc_gene_23151505_3","2012.11.16","hipc_gene_23151505_3","","","20","50","years","","peripheral blood mononuclear cell","GBP1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","GBP1","131","131","3","61","23151505_3_61","hipc_gene_sig_23151505_3.txt","hipc_gene_sig_complete_23151505_3.txt"
