"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","ATXN1L","73","ATXN1L","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","B4GALT5","73","B4GALT5","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","BHLHB2","73","BHLHE40","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","MIDEAS","73","MIDEAS","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","SDE2","73","SDE2","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","CIDEB","73","CIDEB","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","CSAD","73","CSAD","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","CUX1","73","CUX1","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","DNASE1L1","73","DNASE1L1","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","DUSP18","73","DUSP18","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","EIF4H","73","EIF4H","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","ELF4","73","ELF4","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","ENTPD4","73","ENTPD4","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","EP300","73","EP300","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","FLII","73","FLII","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","GARNL4","73","RAP1GAP2","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","HERPUD1","73","HERPUD1","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","ITFG2","73","ITFG2","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","ITGAL","73","ITGAL","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","ITGB2","73","ITGB2","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","LAG3","73","LAG3","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","MBD2","73","MBD2","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","NLRC5","73","NLRC5","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","NPIP","73","NPIPA1","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","OSBPL7","73","OSBPL7","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","PITPNM1","73","PITPNM1","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","PRKCSH","73","PRKCSH","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","PSMC4","73","PSMC4","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","RAI1","73","RAI1","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_5","2015.01","hipc_gene_25596819_5","peripheral blood mononuclear cell","RANBP3","73","RANBP3","72","gene expression","down regulated for","nonresponder","7","Days","time of vaccination (first dose)","7d vs 0d","2011","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","5","273","25596819_5_273","hipc_gene_sig_25596819_5.txt","hipc_gene_sig_complete_25596819_5.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
