"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","","adults (22-54)","none","adults","22","54","years","","peripheral blood mononuclear cell","","DCSTAMP","N","gene expression","down-regulated","192h vs 0h","time of vaccination (first dose)","192","Hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","DCSTAMP","hipc_gene_17349694_10","2007.03.14","hipc_gene_17349694_10","33","33","10","138","17349694_10_138","hipc_gene_sig_17349694_10.txt","hipc_gene_sig_complete_17349694_10.txt"
"","","adults (22-54)","none","adults","22","54","years","","peripheral blood mononuclear cell","","FAS","N","gene expression","down-regulated","192h vs 0h","time of vaccination (first dose)","192","Hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","FAS","hipc_gene_17349694_10","2007.03.14","hipc_gene_17349694_10","33","33","10","138","17349694_10_138","hipc_gene_sig_17349694_10.txt","hipc_gene_sig_complete_17349694_10.txt"
"","","adults (22-54)","none","adults","22","54","years","","peripheral blood mononuclear cell","","FCER1A","N","gene expression","down-regulated","192h vs 0h","time of vaccination (first dose)","192","Hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","FCER1A","hipc_gene_17349694_10","2007.03.14","hipc_gene_17349694_10","33","33","10","138","17349694_10_138","hipc_gene_sig_17349694_10.txt","hipc_gene_sig_complete_17349694_10.txt"
"","","adults (22-54)","none","adults","22","54","years","","peripheral blood mononuclear cell","","FCER1G","N","gene expression","down-regulated","192h vs 0h","time of vaccination (first dose)","192","Hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","FCER1G","hipc_gene_17349694_10","2007.03.14","hipc_gene_17349694_10","33","33","10","138","17349694_10_138","hipc_gene_sig_17349694_10.txt","hipc_gene_sig_complete_17349694_10.txt"
"","","adults (22-54)","none","adults","22","54","years","","peripheral blood mononuclear cell","","FCGR2A","N","gene expression","down-regulated","192h vs 0h","time of vaccination (first dose)","192","Hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","FCGR2A","hipc_gene_17349694_10","2007.03.14","hipc_gene_17349694_10","33","33","10","138","17349694_10_138","hipc_gene_sig_17349694_10.txt","hipc_gene_sig_complete_17349694_10.txt"
"","","adults (22-54)","none","adults","22","54","years","","peripheral blood mononuclear cell","","FCGR2B","N","gene expression","down-regulated","192h vs 0h","time of vaccination (first dose)","192","Hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","FCGR2B","hipc_gene_17349694_10","2007.03.14","hipc_gene_17349694_10","33","33","10","138","17349694_10_138","hipc_gene_sig_17349694_10.txt","hipc_gene_sig_complete_17349694_10.txt"
"","","adults (22-54)","none","adults","22","54","years","","peripheral blood mononuclear cell","","ICAM1","N","gene expression","down-regulated","192h vs 0h","time of vaccination (first dose)","192","Hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","ICAM1","hipc_gene_17349694_10","2007.03.14","hipc_gene_17349694_10","33","33","10","138","17349694_10_138","hipc_gene_sig_17349694_10.txt","hipc_gene_sig_complete_17349694_10.txt"
"","","adults (22-54)","none","adults","22","54","years","","peripheral blood mononuclear cell","","ICOS","N","gene expression","down-regulated","192h vs 0h","time of vaccination (first dose)","192","Hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","ICOS","hipc_gene_17349694_10","2007.03.14","hipc_gene_17349694_10","33","33","10","138","17349694_10_138","hipc_gene_sig_17349694_10.txt","hipc_gene_sig_complete_17349694_10.txt"
"","","adults (22-54)","none","adults","22","54","years","","peripheral blood mononuclear cell","","LAMP3","N","gene expression","down-regulated","192h vs 0h","time of vaccination (first dose)","192","Hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","LAMP3","hipc_gene_17349694_10","2007.03.14","hipc_gene_17349694_10","33","33","10","138","17349694_10_138","hipc_gene_sig_17349694_10.txt","hipc_gene_sig_complete_17349694_10.txt"
"","","adults (22-54)","none","adults","22","54","years","","peripheral blood mononuclear cell","","CCL20","N","gene expression","down-regulated","192h vs 0h","time of vaccination (first dose)","192","Hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CCL20","hipc_gene_17349694_10","2007.03.14","hipc_gene_17349694_10","33","33","10","138","17349694_10_138","hipc_gene_sig_17349694_10.txt","hipc_gene_sig_complete_17349694_10.txt"
"","","adults (22-54)","none","adults","22","54","years","","peripheral blood mononuclear cell","","CCL19","N","gene expression","down-regulated","192h vs 0h","time of vaccination (first dose)","192","Hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CCL19","hipc_gene_17349694_10","2007.03.14","hipc_gene_17349694_10","33","33","10","138","17349694_10_138","hipc_gene_sig_17349694_10.txt","hipc_gene_sig_complete_17349694_10.txt"
"","","adults (22-54)","none","adults","22","54","years","","peripheral blood mononuclear cell","","CCL18","N","gene expression","down-regulated","192h vs 0h","time of vaccination (first dose)","192","Hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CCL18","hipc_gene_17349694_10","2007.03.14","hipc_gene_17349694_10","33","33","10","138","17349694_10_138","hipc_gene_sig_17349694_10.txt","hipc_gene_sig_complete_17349694_10.txt"
"","","adults (22-54)","none","adults","22","54","years","","peripheral blood mononuclear cell","","SOD2","N","gene expression","down-regulated","192h vs 0h","time of vaccination (first dose)","192","Hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","SOD2","hipc_gene_17349694_10","2007.03.14","hipc_gene_17349694_10","33","33","10","138","17349694_10_138","hipc_gene_sig_17349694_10.txt","hipc_gene_sig_complete_17349694_10.txt"
"","","adults (22-54)","none","adults","22","54","years","","peripheral blood mononuclear cell","","TAP2","N","gene expression","down-regulated","192h vs 0h","time of vaccination (first dose)","192","Hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TAP2","hipc_gene_17349694_10","2007.03.14","hipc_gene_17349694_10","33","33","10","138","17349694_10_138","hipc_gene_sig_17349694_10.txt","hipc_gene_sig_complete_17349694_10.txt"
"","","adults (22-54)","none","adults","22","54","years","","peripheral blood mononuclear cell","","CCL17","N","gene expression","down-regulated","192h vs 0h","time of vaccination (first dose)","192","Hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CCL17","hipc_gene_17349694_10","2007.03.14","hipc_gene_17349694_10","33","33","10","138","17349694_10_138","hipc_gene_sig_17349694_10.txt","hipc_gene_sig_complete_17349694_10.txt"
"","","adults (22-54)","none","adults","22","54","years","","peripheral blood mononuclear cell","","HSP90B1","N","gene expression","down-regulated","192h vs 0h","time of vaccination (first dose)","192","Hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","HSP90B1","hipc_gene_17349694_10","2007.03.14","hipc_gene_17349694_10","33","33","10","138","17349694_10_138","hipc_gene_sig_17349694_10.txt","hipc_gene_sig_complete_17349694_10.txt"
"","","adults (22-54)","none","adults","22","54","years","","peripheral blood mononuclear cell","","IRAK1","N","gene expression","down-regulated","192h vs 0h","time of vaccination (first dose)","192","Hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","IRAK1","hipc_gene_17349694_10","2007.03.14","hipc_gene_17349694_10","33","33","10","138","17349694_10_138","hipc_gene_sig_17349694_10.txt","hipc_gene_sig_complete_17349694_10.txt"
"","","adults (22-54)","none","adults","22","54","years","","peripheral blood mononuclear cell","","PYCARD","N","gene expression","down-regulated","192h vs 0h","time of vaccination (first dose)","192","Hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","PYCARD","hipc_gene_17349694_10","2007.03.14","hipc_gene_17349694_10","33","33","10","138","17349694_10_138","hipc_gene_sig_17349694_10.txt","hipc_gene_sig_complete_17349694_10.txt"
"","","adults (22-54)","none","adults","22","54","years","","peripheral blood mononuclear cell","","TICAM1","N","gene expression","down-regulated","192h vs 0h","time of vaccination (first dose)","192","Hours","VO_0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TICAM1","hipc_gene_17349694_10","2007.03.14","hipc_gene_17349694_10","33","33","10","138","17349694_10_138","hipc_gene_sig_17349694_10.txt","hipc_gene_sig_complete_17349694_10.txt"
