"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","SLC8A1","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SLC8A1","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","ACPP","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ACP3","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","LILRA2","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","LILRA2","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","IFNGR2","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","IFNGR2","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","CYP2S1","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CYP2S1","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","CACNA2D3","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CACNA2D3","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","MYOF","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","MYOF","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","LY86","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","LY86","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","SIGLEC5","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SIGLEC5","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","ATP6V0A1","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ATP6V0A1","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","ENHO","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ENHO","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","KCNMB1","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","KCNMB1","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","CD33","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CD33","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","JUP","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","JUP","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","HLA-DRA","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","HLA-DRA","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","GAPT","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","GAPT","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","SLC15A3","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SLC15A3","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","SEMA4A","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SEMA4A","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","ARHGEF40","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ARHGEF40","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","IFI30","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","IFI30","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","RAB34","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","RAB34","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","FAM20C","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","FAM20C","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","FAM129B","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","NIBAN2","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","FCER1A","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","FCER1A","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","ZNF385A","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ZNF385A","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","OSCAR","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","OSCAR","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","KCNC3","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","KCNC3","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","C19orf38","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","C19orf38","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","IGSF6","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","IGSF6","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","SLC37A2","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SLC37A2","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
"","hipc_gene_28099485_17","2017.01.19","hipc_gene_28099485_17","","","18","49","years","20","natural killer cell","CL:0000623","ARHGEF11","N","gene expression","down-regulated","28d vs 0d","time of vaccination (first dose)","28","days","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d28","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ARHGEF11","62","62","17","458","28099485_17_458","hipc_gene_sig_28099485_17.txt","hipc_gene_sig_complete_28099485_17.txt"
