"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_28853442_6","2018.03","hipc_gene_28853442_6","CD4-positive, alpha-beta memory T cell","ZDHHC11","24","ZDHHC11","24","gene expression","up-regulated at","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","6","473","28853442_6_473","hipc_gene_sig_28853442_6.txt","hipc_gene_sig_complete_28853442_6.txt"
"","hipc_gene_28853442_6","2018.03","hipc_gene_28853442_6","CD4-positive, alpha-beta memory T cell","DAPP1","24","DAPP1","24","gene expression","up-regulated at","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","6","473","28853442_6_473","hipc_gene_sig_28853442_6.txt","hipc_gene_sig_complete_28853442_6.txt"
"","hipc_gene_28853442_6","2018.03","hipc_gene_28853442_6","CD4-positive, alpha-beta memory T cell","CA5B","24","CA5B","24","gene expression","up-regulated at","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","6","473","28853442_6_473","hipc_gene_sig_28853442_6.txt","hipc_gene_sig_complete_28853442_6.txt"
"","hipc_gene_28853442_6","2018.03","hipc_gene_28853442_6","CD4-positive, alpha-beta memory T cell","GPKOW","24","GPKOW","24","gene expression","up-regulated at","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","6","473","28853442_6_473","hipc_gene_sig_28853442_6.txt","hipc_gene_sig_complete_28853442_6.txt"
"","hipc_gene_28853442_6","2018.03","hipc_gene_28853442_6","CD4-positive, alpha-beta memory T cell","PTMA","24","PTMA","24","gene expression","up-regulated at","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","6","473","28853442_6_473","hipc_gene_sig_28853442_6.txt","hipc_gene_sig_complete_28853442_6.txt"
"","hipc_gene_28853442_6","2018.03","hipc_gene_28853442_6","CD4-positive, alpha-beta memory T cell","ZNF93","24","ZNF93","24","gene expression","up-regulated at","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","6","473","28853442_6_473","hipc_gene_sig_28853442_6.txt","hipc_gene_sig_complete_28853442_6.txt"
"","hipc_gene_28853442_6","2018.03","hipc_gene_28853442_6","CD4-positive, alpha-beta memory T cell","TNFAIP8L1","24","TNFAIP8L1","24","gene expression","up-regulated at","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","6","473","28853442_6_473","hipc_gene_sig_28853442_6.txt","hipc_gene_sig_complete_28853442_6.txt"
"","hipc_gene_28853442_6","2018.03","hipc_gene_28853442_6","CD4-positive, alpha-beta memory T cell","TMEM70","24","TMEM70","24","gene expression","up-regulated at","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","6","473","28853442_6_473","hipc_gene_sig_28853442_6.txt","hipc_gene_sig_complete_28853442_6.txt"
"","hipc_gene_28853442_6","2018.03","hipc_gene_28853442_6","CD4-positive, alpha-beta memory T cell","UBE2Z","24","UBE2Z","24","gene expression","up-regulated at","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","6","473","28853442_6_473","hipc_gene_sig_28853442_6.txt","hipc_gene_sig_complete_28853442_6.txt"
"","hipc_gene_28853442_6","2018.03","hipc_gene_28853442_6","CD4-positive, alpha-beta memory T cell","RPL12P6","24","RPL12P6","24","gene expression","up-regulated at","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","6","473","28853442_6_473","hipc_gene_sig_28853442_6.txt","hipc_gene_sig_complete_28853442_6.txt"
"","hipc_gene_28853442_6","2018.03","hipc_gene_28853442_6","CD4-positive, alpha-beta memory T cell","PI16","24","PI16","24","gene expression","up-regulated at","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","6","473","28853442_6_473","hipc_gene_sig_28853442_6.txt","hipc_gene_sig_complete_28853442_6.txt"
"","hipc_gene_28853442_6","2018.03","hipc_gene_28853442_6","CD4-positive, alpha-beta memory T cell","TUBD1","24","TUBD1","24","gene expression","up-regulated at","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","6","473","28853442_6_473","hipc_gene_sig_28853442_6.txt","hipc_gene_sig_complete_28853442_6.txt"
"","hipc_gene_28853442_6","2018.03","hipc_gene_28853442_6","CD4-positive, alpha-beta memory T cell","PHF20L1","24","PHF20L1","24","gene expression","up-regulated at","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","6","473","28853442_6_473","hipc_gene_sig_28853442_6.txt","hipc_gene_sig_complete_28853442_6.txt"
"","hipc_gene_28853442_6","2018.03","hipc_gene_28853442_6","CD4-positive, alpha-beta memory T cell","COPS2","24","COPS2","24","gene expression","up-regulated at","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","6","473","28853442_6_473","hipc_gene_sig_28853442_6.txt","hipc_gene_sig_complete_28853442_6.txt"
"","hipc_gene_28853442_6","2018.03","hipc_gene_28853442_6","CD4-positive, alpha-beta memory T cell","RNY1","24","RNY1","24","gene expression","up-regulated at","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","6","473","28853442_6_473","hipc_gene_sig_28853442_6.txt","hipc_gene_sig_complete_28853442_6.txt"
"","hipc_gene_28853442_6","2018.03","hipc_gene_28853442_6","CD4-positive, alpha-beta memory T cell","SNORD38A","24","SNORD38A","24","gene expression","up-regulated at","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","6","473","28853442_6_473","hipc_gene_sig_28853442_6.txt","hipc_gene_sig_complete_28853442_6.txt"
"","hipc_gene_28853442_6","2018.03","hipc_gene_28853442_6","CD4-positive, alpha-beta memory T cell","RNU1-4","24","RNU1-4","24","gene expression","up-regulated at","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","6","473","28853442_6_473","hipc_gene_sig_28853442_6.txt","hipc_gene_sig_complete_28853442_6.txt"
"","hipc_gene_28853442_6","2018.03","hipc_gene_28853442_6","CD4-positive, alpha-beta memory T cell","LUC7L3","24","LUC7L3","24","gene expression","up-regulated at","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","6","473","28853442_6_473","hipc_gene_sig_28853442_6.txt","hipc_gene_sig_complete_28853442_6.txt"
"","hipc_gene_28853442_6","2018.03","hipc_gene_28853442_6","CD4-positive, alpha-beta memory T cell","METTL17","24","METTL17","24","gene expression","up-regulated at","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","6","473","28853442_6_473","hipc_gene_sig_28853442_6.txt","hipc_gene_sig_complete_28853442_6.txt"
"","hipc_gene_28853442_6","2018.03","hipc_gene_28853442_6","CD4-positive, alpha-beta memory T cell","ANKRD36C","24","ANKRD36C","24","gene expression","up-regulated at","56d vs 0d","none","56","days","time of vaccination (first dose)","mycobacterium tuberculosis","","VO_0000771","restimulation with BCG-infected autologous dendritic cells","adults (18-45)","","PO (oral)","28853442","2017","Fig 6C (PO)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","N","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","adults","18","45","years","6","473","28853442_6_473","hipc_gene_sig_28853442_6.txt","hipc_gene_sig_complete_28853442_6.txt"
