"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","COL5A3","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","COL5A3","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","SYT17","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","SYT17","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","NOG","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","NOG","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","STYK1","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","STYK1","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","ADAMTS7","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","ADAMTS7","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","TPBG","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","TPBG","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","ZNF890P","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","ZNF890P","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","MIR635","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","MIR635","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","DPEP3","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","DPEP3","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","LMO7-AS1","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","LMO7-AS1","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","MMP15","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","MMP15","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","C17orf66","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","HEATR9","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","ATG9B","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","ATG9B","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","TRBJ2-4","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","TRBJ2-4","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","TNNC1","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","TNNC1","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","OCM","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","OCM","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","COL5A1","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","COL5A1","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","ATP13A4","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","ATP13A4","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","NDRG4","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","NDRG4","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","TRIM74","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","TRIM74","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","SHANK1","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","SHANK1","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","C12orf33","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","LINC00612","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","SPRY1","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","SPRY1","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","C11orf45","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","C11orf45","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","C2orf27A","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","C2orf27A","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","GSDMA","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","GSDMA","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","IL23R","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","IL23R","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
"","hipc_gene_30566602_1","2018.12.20","hipc_gene_30566602_1","","","19","39","years","20","peripheral blood mononuclear cell","CL:2000001","FXYD2","N","gene expression","down-regulated","vaccinated with AS03 adjuvant vs phosphate-bufferred saline","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","30566602","https://academic.oup.com/jid/article/219/11/1786/5253567","2019","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>","","FXYD2","53","35","1","385","30566602_1_385","hipc_gene_sig_30566602_1.txt","hipc_gene_sig_complete_30566602_1.txt"
