"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","TRAV20","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","TRAV20","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","TRAJ17","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","TRAJ17","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","CD3G","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","CD3G","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","IL32","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","IL32","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","GATA3","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","GATA3","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","BCL11B","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","BCL11B","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","GIMAP7","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","GIMAP7","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","IL7R","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","IL7R","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","LAT","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","LAT","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","MAL","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","MAL","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","GZMK","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","GZMK","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","GZMB","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","GZMB","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","GZMA","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","GZMA","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","GZMM","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","GZMM","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_6","2016.02","hipc_gene_26755593_6","peripheral blood mononuclear cell","GZMH","gene expression","down-regulated","1d postboost vs 0d pre-imm","MF59-adjuvanted","1","Days","time of vaccination (second dose)","2012","VO_0004281","","children (14-27m)","","","26755593","2016","","Fig 4B-D","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>","(B) Genes in BTM M7.0; (D) Genes in BTM M53","N","https://www.ncbi.nlm.nih.gov/pubmed/26755593","children","14","27","months","","GZMH","56","56","6","51","26755593_6_51","hipc_gene_sig_26755593_6.txt","hipc_gene_sig_complete_26755593_6.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
