"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","FANCG","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","FANCG","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","RNASEL","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","RNASEL","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","SLAMF1","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","SLAMF1","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","ADGRB3","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","ADGRB3","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","ALAS1","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","ALAS1","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","AURKA","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","AURKA","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","HIRIP3","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","HIRIP3","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","CD180","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","CD180","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","GGT5","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","GGT5","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","PFKP","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","PFKP","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","TPI1","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","TPI1","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","IL6","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","IL6","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","TNF","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","TNF","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","INHBA","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","INHBA","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","ARHGAP29","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","ARHGAP29","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","NTN1","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","NTN1","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
"","hipc_gene_19155521_3","2009.01.22","hipc_gene_19155521_3","peripheral blood mononuclear cell","GML","gene expression","positively correlated","antibody response","none","7","Months","time of vaccination (first dose)","human Papillomavirus","","VO_0003156","","young adults (18-25)","","","19155521","2009","Suppl Table III","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>","Spearman Correlation of Gene Expression with Neutralizing Antibody Levels","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","adults","18","25","years","","GML","21","21","3","158","19155521_3_158","hipc_gene_sig_19155521_3.txt","hipc_gene_sig_complete_19155521_3.txt"
