"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","ASS1","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","ASS1","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","ATP5PF","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","ATP5PF","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","BNIP3L","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","BNIP3L","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","BOLA2","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","BOLA2","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","C12orf57","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","C12orf57","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","C1QBP","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","C1QBP","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","ATRAID","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","ATRAID","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","SNHG5","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SNHG5","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","C7orf50","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","C7orf50","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CA1","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CA1","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CARD14","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CARD14","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TMA7","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TMA7","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CD200","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CD200","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CD52","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CD52","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CD79B","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CD79B","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CDK11A","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CDK11A","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CHRNB3","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CHRNB3","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CLC","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CLC","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CLTB","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CLTB","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","COMMD6","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","COMMD6","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","COPZ1","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","COPZ1","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","COX6C","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","COX6C","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CXorf38","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","CXorf38","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","DAB2","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","DAB2","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","DHX29","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","DHX29","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","DPM2","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","DPM2","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","DPP9","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","DPP9","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","DRAP1","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","DRAP1","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","DYRK2","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","DYRK2","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TYMP","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TYMP","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","EEF1B2","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","EEF1B2","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","EEF1D","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","EEF1D","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
"","hipc_gene_27764254_6","2016.10.21","hipc_gene_27764254_6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","EVI5","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","EVI5","143","138","6","86","27764254_6_86","hipc_gene_sig_27764254_6.txt","hipc_gene_sig_complete_27764254_6.txt"
