"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","ZGPAT","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","ZGPAT","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","SLC43A3","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","SLC43A3","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","IL9","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","IL9","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","SLC39A3","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","SLC39A3","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","ABCA1","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","ABCA1","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","PLEKHN1","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","PLEKHN1","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","MRPL11","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","MRPL11","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","SREBF1","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","SREBF1","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","RAI1","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","RAI1","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","GGT1","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","GGT1","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","C4BPB","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","C4BPB","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","HAMP","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","HAMP","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","TMEM160","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","TMEM160","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","NOC4L","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","NOC4L","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","PXMP2","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","PXMP2","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","PNPLA7","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","PNPLA7","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","HYAL2","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","HYAL2","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","CPSF2","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","CPSF2","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
"","hipc_gene_28853442_8","2017.08.31","hipc_gene_28853442_8","","","18","45","years","68","CD4-positive, alpha-beta memory T cell","MOGS","N","gene expression","up-regulated","56d vs 0d","time of vaccination (first dose)","56","days","VO:0000771","restimulation with BCG-infected autologous dendritic cells","mycobacterium tuberculosis","","","ID (intradermal)","","28853442","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/","2018","Fig 6C (ID)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>","top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells","MOGS","42","42","8","475","28853442_8_475","hipc_gene_sig_28853442_8.txt","hipc_gene_sig_complete_28853442_8.txt"
