"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","PTPRCAP","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","PTPRCAP","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TNFRSF25","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","TNFRSF25","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TRBV19","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","TRBV19","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD3D","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","CD3D","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","ZAP70","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","ZAP70","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","NUMA1","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","NUMA1","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","NOSIP","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","NOSIP","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","PRKCH","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","PRKCH","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","KLF2","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","KLF2","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","NACA","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","NACA","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","STMN3","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","STMN3","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","GSPT1","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","GSPT1","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","F11R","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","F11R","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","F2R","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","F2R","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","UBE3A","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","UBE3A","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","RHOH","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","RHOH","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","PPP2R5C","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","PPP2R5C","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","EIF3M","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","EIF3M","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","IFNA10","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","IFNA10","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","IFNA17","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","IFNA17","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD28","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","CD28","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD3E","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","CD3E","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD37","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","CD37","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD3G","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","CD3G","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD40","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","CD40","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","FASLG","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","FASLG","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","KLRK1","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","KLRK1","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","KLRC3","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","KLRC3","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","NKG7","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","NKG7","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","NKTR","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","NKTR","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","STAT3","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","STAT3","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TNF","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","TNF","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
"","hipc_gene_17349694_2","2007.03.14","hipc_gene_17349694_2","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TRAF1","N","gene expression","down-regulated","18h to 48h vs 0h","time of vaccination (first dose)","18 to 48","hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T3/' target='_blank'>table/T3</a>","Pattern 4, down early. These 21 of 56 genes in pattern linked to immune-related functions.","TRAF1","38","38","2","130","17349694_2_130","hipc_gene_sig_17349694_2.txt","hipc_gene_sig_complete_17349694_2.txt"
