"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","CCR5","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","CCR5","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","CD1A","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","CD1A","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","CD1B","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","CD1B","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","CD1C","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","CD1C","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","CD1D","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","CD1D","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","CD44","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","CD44","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","CD58","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","CD58","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","CD68","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","CD68","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","CD74","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","CD74","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","CD80","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","CD80","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","CD81","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","CD81","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","CD86","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","CD86","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","CDC42","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","CDC42","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","DCP1B","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","DCP1B","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","CD209","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","CD209","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","DCSTAMP","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","DCSTAMP","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","DCTN2","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","DCTN2","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","FAS","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","FAS","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","FCER1A","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","FCER1A","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","FCER1G","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","FCER1G","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","FCGR1A","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","FCGR1A","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","FCGR2A","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","FCGR2A","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","FCGR2B","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","FCGR2B","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","RBMS1","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","RBMS1","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","HLA-DMA","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","HLA-DMA","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","HLA-DMB","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","HLA-DMB","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","HLA-DQB1","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","HLA-DQB1","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","HLA-DRB1","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","HLA-DRB1","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","ICAM2","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","ICAM2","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","LILRB4","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","LILRB4","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","ADAM11","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","ADAM11","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","CCL22","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","CCL22","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","TAP1","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","TAP1","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","CCL17","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","CCL17","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","TLR1","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","TLR1","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","TLR2","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","TLR2","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","TLR3","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","TLR3","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
"","hipc_gene_17349694_5","2007.05","hipc_gene_17349694_5","peripheral blood mononuclear cell","TLR4","gene expression","up-regulated","18hr vs 0hr","none","18","Hours","time of vaccination (first dose)","francisella tularensis","","VO_0000271","","adults (22-54)","","","17349694","2007","","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","adults","22","54","years","","TLR4","57","57","5","133","17349694_5_133","hipc_gene_sig_17349694_5.txt","hipc_gene_sig_complete_17349694_5.txt"
