"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","TLR9","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","TLR9","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","LIG3","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","LIG3","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","SMUG1","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","SMUG1","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","ACSL1","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","ACSL1","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","ACSL5","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","ACSL5","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","FASN","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","FASN","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","HSD17B12","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","HSD17B12","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","SLC25A1","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","SLC25A1","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","ACO2","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","ACO2","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","FH","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","FH","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","IDH2","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","IDH2","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","OGDH","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","OGDH","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","SDHA","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","SDHA","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","SUCLA2","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","SUCLA2","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","TUBG1","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","TUBG1","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","ACSL4","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","ACSL4","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","FYN","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","FYN","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","GALR2","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","GALR2","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","NF1","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","NF1","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","S100B","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","S100B","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","","adults, seniors (50-74), subgroup in common with both HAI and VNA","50","74","years","159","peripheral blood mononuclear cell","VLDLR","Y","gene expression","up-regulated","28d vs 3d","time of vaccination (first dose)","28","days","VO_0000045","","2010","","i.m.","1 dose","27534615","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/","2016","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>","Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables","VLDLR","hipc_gene_27534615_4","2016.08.19","hipc_gene_27534615_4","26","25","4","384","27534615_4_384","hipc_gene_sig_27534615_4.txt","hipc_gene_sig_complete_27534615_4.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
