"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","vaccine_year","exposure_material_text","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_25706537_26","2015.02","hipc_gene_25706537_26","T cell","MIR564","24","MIR564","14","gene expression","down","none","3","Days","time of vaccination (first dose)","3d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","26","335","25706537_26_335","hipc_gene_sig_25706537_26.txt","hipc_gene_sig_complete_25706537_26.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_26","2015.02","hipc_gene_25706537_26","T cell","ZBED2","24","ZBED2","14","gene expression","down","none","3","Days","time of vaccination (first dose)","3d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","26","335","25706537_26_335","hipc_gene_sig_25706537_26.txt","hipc_gene_sig_complete_25706537_26.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_26","2015.02","hipc_gene_25706537_26","T cell","C4orf48","24","C4orf48","14","gene expression","down","none","3","Days","time of vaccination (first dose)","3d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","26","335","25706537_26_335","hipc_gene_sig_25706537_26.txt","hipc_gene_sig_complete_25706537_26.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_26","2015.02","hipc_gene_25706537_26","T cell","ENC1","24","ENC1","14","gene expression","down","none","3","Days","time of vaccination (first dose)","3d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","26","335","25706537_26_335","hipc_gene_sig_25706537_26.txt","hipc_gene_sig_complete_25706537_26.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_26","2015.02","hipc_gene_25706537_26","T cell","MAP3K8","24","MAP3K8","14","gene expression","down","none","3","Days","time of vaccination (first dose)","3d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","26","335","25706537_26_335","hipc_gene_sig_25706537_26.txt","hipc_gene_sig_complete_25706537_26.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_26","2015.02","hipc_gene_25706537_26","T cell","LINC02870","24","LINC02870","14","gene expression","down","none","3","Days","time of vaccination (first dose)","3d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","26","335","25706537_26_335","hipc_gene_sig_25706537_26.txt","hipc_gene_sig_complete_25706537_26.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_26","2015.02","hipc_gene_25706537_26","T cell","ATP6V0C","24","ATP6V0C","14","gene expression","down","none","3","Days","time of vaccination (first dose)","3d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","26","335","25706537_26_335","hipc_gene_sig_25706537_26.txt","hipc_gene_sig_complete_25706537_26.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_26","2015.02","hipc_gene_25706537_26","T cell","MIR22HG","24","MIR22HG","14","gene expression","down","none","3","Days","time of vaccination (first dose)","3d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","26","335","25706537_26_335","hipc_gene_sig_25706537_26.txt","hipc_gene_sig_complete_25706537_26.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_26","2015.02","hipc_gene_25706537_26","T cell","PHLPP1","24","PHLPP1","14","gene expression","down","none","3","Days","time of vaccination (first dose)","3d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","26","335","25706537_26_335","hipc_gene_sig_25706537_26.txt","hipc_gene_sig_complete_25706537_26.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25706537_26","2015.02","hipc_gene_25706537_26","T cell","NKPD1","24","NKPD1","14","gene expression","down","none","3","Days","time of vaccination (first dose)","3d vs 0d","2011","2011-2012 trivalent inactivated vaccine (A/California/7/09 (H1N1), A/Perth /16/2009 (H3N2), B/Brisbane/60/2008)","VO_0004810","","adults","","","25706537","2015","S7 Dataset","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s007.xlsx' target='_blank'>pone.0118528.s007.xlsx</a>","Down-regulated DE RNA transcripts (down >= 1.5x) shared between both TIV-vaccinated donors","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537","adults","","","","26","335","25706537_26_335","hipc_gene_sig_25706537_26.txt","hipc_gene_sig_complete_25706537_26.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
