"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_26755593_2","2016.01.13","hipc_gene_26755593_2","DHX58","","subgroup MF59-adjuvanted and non-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","DHX58","N","gene expression","positively correlated","HAI response","time of vaccination (second dose)","1","Days","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S7b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>","Genes in BTM M75","19","19","2","47","26755593_2_47","hipc_gene_sig_26755593_2.txt","hipc_gene_sig_complete_26755593_2.txt","VO:0004281","VO:0003144","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_2","2016.01.13","hipc_gene_26755593_2","DDX60","","subgroup MF59-adjuvanted and non-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","DDX60","N","gene expression","positively correlated","HAI response","time of vaccination (second dose)","1","Days","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S7b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>","Genes in BTM M75","19","19","2","47","26755593_2_47","hipc_gene_sig_26755593_2.txt","hipc_gene_sig_complete_26755593_2.txt","VO:0004281","VO:0003144","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_2","2016.01.13","hipc_gene_26755593_2","OAS1","","subgroup MF59-adjuvanted and non-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","OAS1","N","gene expression","positively correlated","HAI response","time of vaccination (second dose)","1","Days","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S7b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>","Genes in BTM M75","19","19","2","47","26755593_2_47","hipc_gene_sig_26755593_2.txt","hipc_gene_sig_complete_26755593_2.txt","VO:0004281","VO:0003144","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_2","2016.01.13","hipc_gene_26755593_2","IL1B","","subgroup MF59-adjuvanted and non-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","IL1B","N","gene expression","positively correlated","HAI response","time of vaccination (second dose)","1","Days","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S7b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>","Genes in BTM M75","19","19","2","47","26755593_2_47","hipc_gene_sig_26755593_2.txt","hipc_gene_sig_complete_26755593_2.txt","VO:0004281","VO:0003144","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_2","2016.01.13","hipc_gene_26755593_2","CARD9","","subgroup MF59-adjuvanted and non-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","CARD9","N","gene expression","positively correlated","HAI response","time of vaccination (second dose)","1","Days","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S7b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>","Genes in BTM M75","19","19","2","47","26755593_2_47","hipc_gene_sig_26755593_2.txt","hipc_gene_sig_complete_26755593_2.txt","VO:0004281","VO:0003144","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_2","2016.01.13","hipc_gene_26755593_2","RARA","","subgroup MF59-adjuvanted and non-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","RARA","N","gene expression","positively correlated","HAI response","time of vaccination (second dose)","1","Days","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S7b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>","Genes in BTM M75","19","19","2","47","26755593_2_47","hipc_gene_sig_26755593_2.txt","hipc_gene_sig_complete_26755593_2.txt","VO:0004281","VO:0003144","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_2","2016.01.13","hipc_gene_26755593_2","BCL3","","subgroup MF59-adjuvanted and non-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","BCL3","N","gene expression","positively correlated","HAI response","time of vaccination (second dose)","1","Days","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S7b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>","Genes in BTM M75","19","19","2","47","26755593_2_47","hipc_gene_sig_26755593_2.txt","hipc_gene_sig_complete_26755593_2.txt","VO:0004281","VO:0003144","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_2","2016.01.13","hipc_gene_26755593_2","ANXA3","","subgroup MF59-adjuvanted and non-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","ANXA3","N","gene expression","positively correlated","HAI response","time of vaccination (second dose)","1","Days","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S7b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>","Genes in BTM M75","19","19","2","47","26755593_2_47","hipc_gene_sig_26755593_2.txt","hipc_gene_sig_complete_26755593_2.txt","VO:0004281","VO:0003144","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_2","2016.01.13","hipc_gene_26755593_2","C1QB","","subgroup MF59-adjuvanted and non-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","C1QB","N","gene expression","positively correlated","HAI response","time of vaccination (second dose)","1","Days","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S7b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>","Genes in BTM M75","19","19","2","47","26755593_2_47","hipc_gene_sig_26755593_2.txt","hipc_gene_sig_complete_26755593_2.txt","VO:0004281","VO:0003144","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_2","2016.01.13","hipc_gene_26755593_2","SERPING1","","subgroup MF59-adjuvanted and non-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","SERPING1","N","gene expression","positively correlated","HAI response","time of vaccination (second dose)","1","Days","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S7b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>","Genes in BTM M75","19","19","2","47","26755593_2_47","hipc_gene_sig_26755593_2.txt","hipc_gene_sig_complete_26755593_2.txt","VO:0004281","VO:0003144","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_2","2016.01.13","hipc_gene_26755593_2","CXCL10","","subgroup MF59-adjuvanted and non-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","CXCL10","N","gene expression","positively correlated","HAI response","time of vaccination (second dose)","1","Days","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S7b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>","Genes in BTM M75","19","19","2","47","26755593_2_47","hipc_gene_sig_26755593_2.txt","hipc_gene_sig_complete_26755593_2.txt","VO:0004281","VO:0003144","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_2","2016.01.13","hipc_gene_26755593_2","IRF7","","subgroup MF59-adjuvanted and non-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","IRF7","N","gene expression","positively correlated","HAI response","time of vaccination (second dose)","1","Days","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S7b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>","Genes in BTM M75","19","19","2","47","26755593_2_47","hipc_gene_sig_26755593_2.txt","hipc_gene_sig_complete_26755593_2.txt","VO:0004281","VO:0003144","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_2","2016.01.13","hipc_gene_26755593_2","IFIT1","","subgroup MF59-adjuvanted and non-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","IFIT1","N","gene expression","positively correlated","HAI response","time of vaccination (second dose)","1","Days","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S7b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>","Genes in BTM M75","19","19","2","47","26755593_2_47","hipc_gene_sig_26755593_2.txt","hipc_gene_sig_complete_26755593_2.txt","VO:0004281","VO:0003144","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_2","2016.01.13","hipc_gene_26755593_2","RSAD2","","subgroup MF59-adjuvanted and non-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","RSAD2","N","gene expression","positively correlated","HAI response","time of vaccination (second dose)","1","Days","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S7b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>","Genes in BTM M75","19","19","2","47","26755593_2_47","hipc_gene_sig_26755593_2.txt","hipc_gene_sig_complete_26755593_2.txt","VO:0004281","VO:0003144","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","hipc_gene_26755593_2","2016.01.13","hipc_gene_26755593_2","OAS3","","subgroup MF59-adjuvanted and non-adjuvanted","14","27","months","","peripheral blood mononuclear cell","CL:2000001","OAS3","N","gene expression","positively correlated","HAI response","time of vaccination (second dose)","1","Days","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S7b","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/sfig07/' target='_blank'>figure/sfig07</a>","Genes in BTM M75","19","19","2","47","26755593_2_47","hipc_gene_sig_26755593_2.txt","hipc_gene_sig_complete_26755593_2.txt","VO:0004281","VO:0003144","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
