"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","WARS","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","WARS1","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","MYOF","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","MYOF","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","TAP1","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TAP1","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","SCARB2","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SCARB2","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","IFI30","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","IFI30","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","TLR7","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TLR7","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","LGALS9","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","LGALS9","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","ADAP2","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","ADAP2","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","ADA2","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","ADA2","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","NUB1","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","NUB1","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","HAVCR2","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","HAVCR2","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","MICB","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","MICB","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","TMEM268","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TMEM268","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","NAGK","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","NAGK","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","TTYH3","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TTYH3","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","CYBB","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CYBB","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","SMCO4","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SMCO4","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","SCIMP","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SCIMP","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","RGS12","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","RGS12","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","LHFPL2","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","LHFPL2","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","CNDP2","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CNDP2","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","CD86","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CD86","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","PLAGL2","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","PLAGL2","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","SNTB1","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SNTB1","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","CD74","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CD74","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","HK2","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","HK2","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","NAGA","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","NAGA","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","FLVCR2","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","FLVCR2","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","FCN1","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","FCN1","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","NLRP3","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","NLRP3","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","SLC37A2","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SLC37A2","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","SUSD1","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SUSD1","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","CD163","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CD163","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","IL15","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","IL15","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","SIL1","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SIL1","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_11","2008.12.03","hipc_gene_19047440_11","peripheral blood mononuclear cell","TNS3","gene expression","up-regulated","60d vs 0d","none","60","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TNS3","50","50","11","40","19047440_11_40","hipc_gene_sig_19047440_11.txt","hipc_gene_sig_complete_19047440_11.txt","VO_0000121","VO_0003139"
