"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCR3","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CCR3","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCR5","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CCR5","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","FCGR3A","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","FCGR3A","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD1A","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CD1A","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD1B","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CD1B","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD1C","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CD1C","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD1D","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CD1D","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD44","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CD44","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD58","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CD58","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD68","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CD68","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD74","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CD74","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD80","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CD80","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD81","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CD81","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD86","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CD86","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CDC42","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CDC42","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","DCP1B","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","DCP1B","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CD209","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CD209","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","DCSTAMP","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","DCSTAMP","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","DCTN2","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","DCTN2","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCL21","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CCL21","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","FAS","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","FAS","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","FCER1A","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","FCER1A","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","FCER1G","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","FCER1G","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","FCGR2A","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","FCGR2A","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","FCGR2B","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","FCGR2B","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCL16","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CCL16","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","HLA-DMA","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","HLA-DMA","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","HLA-DMB","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","HLA-DMB","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","HLA-DQB1","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","HLA-DQB1","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","HLA-DRB1","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","HLA-DRB1","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","ICAM1","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","ICAM1","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","ICAM2","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","ICAM2","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","LILRB4","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","LILRB4","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCL22","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CCL22","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCL20","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CCL20","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","SOD2","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","SOD2","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","TAP1","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","TAP1","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
"","hipc_gene_17349694_7","2007.03.14","hipc_gene_17349694_7","","","22","54","years","","peripheral blood mononuclear cell","CL:2000001","CCL17","N","gene expression","up-regulated","48h vs 0h","time of vaccination (first dose)","48","Hours","VO:0000271","","francisella tularensis","","","","","17349694","https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694","2007","Fig 6","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>","","CCL17","61","60","7","135","17349694_7_135","hipc_gene_sig_17349694_7.txt","hipc_gene_sig_complete_17349694_7.txt"
