"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","MTMR11","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","MTMR11","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","SRC","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","SRC","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","IL1RN","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","IL1RN","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","ZC3H12C","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","ZC3H12C","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CCL3L1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","CCL3L1","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CXCL1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","CXCL1","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","BCL11A","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","BCL11A","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","ANPEP","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","ANPEP","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","PVRL2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","NECTIN2","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","DNAJB5","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","DNAJB5","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","RHOU","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","RHOU","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","LINCR","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","NEURL3","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","ADAP1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","ADAP1","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","ITGAX","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","ITGAX","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","C14orf4","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","IRF2BPL","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","AP2B1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","AP2B1","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","PLEKHA4","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","PLEKHA4","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","SLC43A3","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","SLC43A3","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","TGFBI","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","TGFBI","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","TAGLN","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","TAGLN","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","FGR","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","FGR","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","RRAD","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","RRAD","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","SOD2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","SOD2","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","KYNU","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","KYNU","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","EXT1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","EXT1","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","THBS1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","THBS1","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","C7orf20","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","GET4","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","NCF2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","NCF2","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","MKL1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","MRTFA","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","P2RX4","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","P2RX4","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","PLAUR","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","PLAUR","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
"","hipc_gene_23844129_4","2013.07.12","hipc_gene_23844129_4","","subgroup treated in vitro with MVA85A","18","55","years","","peripheral blood mononuclear cell","CL:2000001","RSPRY1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","6","Hours","VO:0003120","","mycobacterium tuberculosis variant bovis BCG","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129","2013","Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/bin/pone.0067922.s004.docx' target='_blank'>pone.0067922.s004.docx</a>","","RSPRY1","103","95","4","288","23844129_4_288","hipc_gene_sig_23844129_4.txt","hipc_gene_sig_complete_23844129_4.txt"
