"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_22949304_1","2012.11","hipc_gene_22949304_1","peripheral blood mononuclear cell","POLR2C","17","POLR2C","17","gene expression","up","none","9 to 34","Months","time of vaccination (first dose)","stimulated vs unstimulated","vaccinia virus","","VO_0000035","","adults (18-40)","","","22949304","2012","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>","Original exposure within previous 4 years","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304","adults","18","40","years","1","145","22949304_1_145","hipc_gene_sig_22949304_1.txt","hipc_gene_sig_complete_22949304_1.txt"
"","hipc_gene_22949304_1","2012.11","hipc_gene_22949304_1","peripheral blood mononuclear cell","H4C5","17","H4C5","17","gene expression","up","none","9 to 34","Months","time of vaccination (first dose)","stimulated vs unstimulated","vaccinia virus","","VO_0000035","","adults (18-40)","","","22949304","2012","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>","Original exposure within previous 4 years","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304","adults","18","40","years","1","145","22949304_1_145","hipc_gene_sig_22949304_1.txt","hipc_gene_sig_complete_22949304_1.txt"
"","hipc_gene_22949304_1","2012.11","hipc_gene_22949304_1","peripheral blood mononuclear cell","FAM71B","17","FAM71B","17","gene expression","up","none","9 to 34","Months","time of vaccination (first dose)","stimulated vs unstimulated","vaccinia virus","","VO_0000035","","adults (18-40)","","","22949304","2012","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>","Original exposure within previous 4 years","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304","adults","18","40","years","1","145","22949304_1_145","hipc_gene_sig_22949304_1.txt","hipc_gene_sig_complete_22949304_1.txt"
"","hipc_gene_22949304_1","2012.11","hipc_gene_22949304_1","peripheral blood mononuclear cell","RSRC1","17","RSRC1","17","gene expression","up","none","9 to 34","Months","time of vaccination (first dose)","stimulated vs unstimulated","vaccinia virus","","VO_0000035","","adults (18-40)","","","22949304","2012","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>","Original exposure within previous 4 years","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304","adults","18","40","years","1","145","22949304_1_145","hipc_gene_sig_22949304_1.txt","hipc_gene_sig_complete_22949304_1.txt"
"","hipc_gene_22949304_1","2012.11","hipc_gene_22949304_1","peripheral blood mononuclear cell","HERC5","17","HERC5","17","gene expression","up","none","9 to 34","Months","time of vaccination (first dose)","stimulated vs unstimulated","vaccinia virus","","VO_0000035","","adults (18-40)","","","22949304","2012","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>","Original exposure within previous 4 years","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304","adults","18","40","years","1","145","22949304_1_145","hipc_gene_sig_22949304_1.txt","hipc_gene_sig_complete_22949304_1.txt"
"","hipc_gene_22949304_1","2012.11","hipc_gene_22949304_1","peripheral blood mononuclear cell","IFNA1","17","IFNA1","17","gene expression","up","none","9 to 34","Months","time of vaccination (first dose)","stimulated vs unstimulated","vaccinia virus","","VO_0000035","","adults (18-40)","","","22949304","2012","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>","Original exposure within previous 4 years","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304","adults","18","40","years","1","145","22949304_1_145","hipc_gene_sig_22949304_1.txt","hipc_gene_sig_complete_22949304_1.txt"
"","hipc_gene_22949304_1","2012.11","hipc_gene_22949304_1","peripheral blood mononuclear cell","SOBP","17","SOBP","17","gene expression","up","none","9 to 34","Months","time of vaccination (first dose)","stimulated vs unstimulated","vaccinia virus","","VO_0000035","","adults (18-40)","","","22949304","2012","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>","Original exposure within previous 4 years","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304","adults","18","40","years","1","145","22949304_1_145","hipc_gene_sig_22949304_1.txt","hipc_gene_sig_complete_22949304_1.txt"
"","hipc_gene_22949304_1","2012.11","hipc_gene_22949304_1","peripheral blood mononuclear cell","NR4A2","17","NR4A2","17","gene expression","up","none","9 to 34","Months","time of vaccination (first dose)","stimulated vs unstimulated","vaccinia virus","","VO_0000035","","adults (18-40)","","","22949304","2012","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>","Original exposure within previous 4 years","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304","adults","18","40","years","1","145","22949304_1_145","hipc_gene_sig_22949304_1.txt","hipc_gene_sig_complete_22949304_1.txt"
"","hipc_gene_22949304_1","2012.11","hipc_gene_22949304_1","peripheral blood mononuclear cell","CD160","17","CD160","17","gene expression","up","none","9 to 34","Months","time of vaccination (first dose)","stimulated vs unstimulated","vaccinia virus","","VO_0000035","","adults (18-40)","","","22949304","2012","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>","Original exposure within previous 4 years","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304","adults","18","40","years","1","145","22949304_1_145","hipc_gene_sig_22949304_1.txt","hipc_gene_sig_complete_22949304_1.txt"
"","hipc_gene_22949304_1","2012.11","hipc_gene_22949304_1","peripheral blood mononuclear cell","XCL1","17","XCL1","17","gene expression","up","none","9 to 34","Months","time of vaccination (first dose)","stimulated vs unstimulated","vaccinia virus","","VO_0000035","","adults (18-40)","","","22949304","2012","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>","Original exposure within previous 4 years","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304","adults","18","40","years","1","145","22949304_1_145","hipc_gene_sig_22949304_1.txt","hipc_gene_sig_complete_22949304_1.txt"
"","hipc_gene_22949304_1","2012.11","hipc_gene_22949304_1","peripheral blood mononuclear cell","CCAR2","17","CCAR2","17","gene expression","up","none","9 to 34","Months","time of vaccination (first dose)","stimulated vs unstimulated","vaccinia virus","","VO_0000035","","adults (18-40)","","","22949304","2012","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>","Original exposure within previous 4 years","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304","adults","18","40","years","1","145","22949304_1_145","hipc_gene_sig_22949304_1.txt","hipc_gene_sig_complete_22949304_1.txt"
"","hipc_gene_22949304_1","2012.11","hipc_gene_22949304_1","peripheral blood mononuclear cell","NEXN","17","NEXN","17","gene expression","up","none","9 to 34","Months","time of vaccination (first dose)","stimulated vs unstimulated","vaccinia virus","","VO_0000035","","adults (18-40)","","","22949304","2012","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>","Original exposure within previous 4 years","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304","adults","18","40","years","1","145","22949304_1_145","hipc_gene_sig_22949304_1.txt","hipc_gene_sig_complete_22949304_1.txt"
"","hipc_gene_22949304_1","2012.11","hipc_gene_22949304_1","peripheral blood mononuclear cell","TNK2","17","TNK2","17","gene expression","up","none","9 to 34","Months","time of vaccination (first dose)","stimulated vs unstimulated","vaccinia virus","","VO_0000035","","adults (18-40)","","","22949304","2012","Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3475634/table/JIS546TB2/' target='_blank'>table/JIS546TB2</a>","Original exposure within previous 4 years","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=22949304","adults","18","40","years","1","145","22949304_1_145","hipc_gene_sig_22949304_1.txt","hipc_gene_sig_complete_22949304_1.txt"
