"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","SELE","","","70","93","years","30","skin of body","UBERON:0002097","SELE","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","CXCL8","","","70","93","years","30","skin of body","UBERON:0002097","IL8","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","CXCL2","","","70","93","years","30","skin of body","UBERON:0002097","CXCL2","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","PTX3","","","70","93","years","30","skin of body","UBERON:0002097","PTX3","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","SERPINA1","","","70","93","years","30","skin of body","UBERON:0002097","SERPINA1","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","FOSL1","","","70","93","years","30","skin of body","UBERON:0002097","FOSL1","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","FCGR1A","","","70","93","years","30","skin of body","UBERON:0002097","FCGR1A","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","CXCL1","","","70","93","years","30","skin of body","UBERON:0002097","CXCL1","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","OASL","","","70","93","years","30","skin of body","UBERON:0002097","OASL","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","FCGR1B","","","70","93","years","30","skin of body","UBERON:0002097","FCGR1B","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","BCL2A1","","","70","93","years","30","skin of body","UBERON:0002097","BCL2A1","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","IRF1","","","70","93","years","30","skin of body","UBERON:0002097","IRF1","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","ICAM1","","","70","93","years","30","skin of body","UBERON:0002097","ICAM1","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","RGS16","","","70","93","years","30","skin of body","UBERON:0002097","RGS16","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","MMP12","","","70","93","years","30","skin of body","UBERON:0002097","MMP12","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","SELL","","","70","93","years","30","skin of body","UBERON:0002097","SELL","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","UBD","","","70","93","years","30","skin of body","UBERON:0002097","UBD","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","CXCL9","","","70","93","years","30","skin of body","UBERON:0002097","CXCL9","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","CH25H","","","70","93","years","30","skin of body","UBERON:0002097","CH25H","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","CCL3","","","70","93","years","30","skin of body","UBERON:0002097","CCL3","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","CCL8","","","70","93","years","30","skin of body","UBERON:0002097","CCL8","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","CCL2","","","70","93","years","30","skin of body","UBERON:0002097","CCL2","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","IL1RL1","","","70","93","years","30","skin of body","UBERON:0002097","IL1RL1","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","GZMB","","","70","93","years","30","skin of body","UBERON:0002097","GZMB","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
"","hipc_gene_30247603_4","2018.09.25","hipc_gene_30247603_4","ADAMTS8","","","70","93","years","30","skin of body","UBERON:0002097","ADAMTS8","N","gene expression","up","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_2.docx' target='_blank'>jiy420_suppl_supplementary_table_2.docx</a>","A List of the top 30 genes upregulated at 6 hours post VZV challenge","30","29","4","398","30247603_4_398","hipc_gene_sig_30247603_4.txt","hipc_gene_sig_complete_30247603_4.txt"
