"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material_text","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","short_comment","process_note","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","BCL6","25","BCL6","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","AP1S2","25","AP1S2","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","HLA-DQA1","25","HLA-DQA1","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","HLA-F","25","HLA-F","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","TLR7","25","TLR7","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","RIN2","25","RIN2","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","IL4I1","25","IL4I1","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","PRKCD","25","PRKCD","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","CD86","25","CD86","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","RGL1","25","RGL1","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","CD1D","25","CD1D","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","METTL7A","25","METTL7A","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","CYP1B1","25","CYP1B1","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","GPAT3","25","GPAT3","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","FUT7","25","FUT7","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","SAMSN1","25","SAMSN1","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","CTGF","25","CCN2","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","STAT4","25","STAT4","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","HS3ST3B1","25","HS3ST3B1","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","TNFAIP6","25","TNFAIP6","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
"","hipc_gene_24336226_10","2014.02","hipc_gene_24336226_10","peripheral blood mononuclear cell","CCL4","25","CCL4","25","gene expression","negatively","none","3","Days","time of vaccination (first dose)","correlated with antibody response","neisseria meningitidis","","Menomune A/C/Y/W-135","VO_0010727","","adults (18-45)","","","24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/24336226","adults","18","45","years","10","24","24336226_10_24","hipc_gene_sig_24336226_10.txt","hipc_gene_sig_complete_24336226_10.txt"
