"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_1","exposure_material_2"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","AGAP1","40","AGAP1","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","CD247","40","CD247","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","SLC4A4","40","SLC4A4","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","YPEL1","40","YPEL1","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","SYNE1","40","SYNE1","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","FGFBP2","40","FGFBP2","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","HOPX","40","HOPX","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","NCR1","40","NCR1","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","SH2D1B","40","SH2D1B","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","ATP2B4","40","ATP2B4","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","CST7","40","CST7","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","PRR5L","40","PRR5L","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","MCTP2","40","MCTP2","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","KIR3DL1","40","KIR3DL1","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","FRMPD3","40","FRMPD3","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","SIGLEC17P","40","SIGLEC17P","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","NMUR1","40","NMUR1","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","GZMB","40","GZMB","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","NKG7","40","NKG7","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
