"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","vaccine_year","exposure_material_text","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","short_comment","process_note","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","ITGB2","65","ITGB2","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","NPIP","65","NPIPA1","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","OSBPL7","65","OSBPL7","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","PITPNM1","65","PITPNM1","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","RANBP3","65","RANBP3","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","RHOT2","65","RHOT2","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","SLFN13","65","SLFN13","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","STAT6","65","STAT6","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","TM9SF4","65","TM9SF4","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","TNFSF12","65","TNFSF12","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","YPEL2","65","YPEL2","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","ZFHX3","65","ZFHX3","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","ZYX","65","ZYX","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","SLCO3A1","65","SLCO3A1","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","FYN","65","FYN","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","IL32","65","IL32","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","ADGRL1","65","ADGRL1","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","MAF","65","MAF","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","MIAT","65","MIAT","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","SDF4","65","SDF4","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","SRPK2","65","SRPK2","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_7","2015.01","hipc_gene_25596819_7","peripheral blood mononuclear cell","WDR68","65","DCAF7","64","gene expression","down","nonresponder","28","Days","time of vaccination (first dose)","28d vs 0d","2011","Inactivated influenza vaccine","VO_0004810","","young adults (21-30)","","","25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","adults","21","30","years","7","275","25596819_7_275","hipc_gene_sig_25596819_7.txt","hipc_gene_sig_complete_25596819_7.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
