"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","PCTP","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","PCTP","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","HLA-DPB1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","HLA-DPB1","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","HLA-DPA1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","HLA-DPA1","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","HLA-DQB1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","HLA-DQB1","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","HLA-DRA1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","HLA-DRA","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","HLA-DRB1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","HLA-DRB1","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","CD74","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","CD74","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","HLA-A","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","HLA-A","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","HLA-C","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","HLA-C","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","HLA-E","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","HLA-E","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","CD4","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","CD4","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","HLA-G","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","HLA-G","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","CD83","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","CD83","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","SLAMF8","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","SLAMF8","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","CXCL2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","CXCL2","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","PLXDC2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","PLXDC2","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","ATP1B1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","ATP1B1","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","HLA-DMA","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","HLA-DMA","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","WDFY4","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","WDFY4","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","FAR2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","FAR2","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","ASPH","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","ASPH","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","HMOX1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","HMOX1","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","SLC27A2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","SLC27A2","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","PTGS2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","PTGS2","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","PLAUR","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","PLAUR","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","TNF","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","TNF","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","NFKBID","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","NFKBID","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","NFKB2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","NFKB2","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","MAP3K8","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","MAP3K8","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IL23A","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","IL23A","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","CCL5","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","CCL5","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","EBI3","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","EBI3","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","BCL3","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","BCL3","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","ICAM1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","ICAM1","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
"","hipc_gene_24336226_9","2013.12.18","hipc_gene_24336226_9","","","18","45","years","","peripheral blood mononuclear cell","CL:2000001","CCL20","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0010727","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","CCL20","43","43","9","23","24336226_9_23","hipc_gene_sig_24336226_9.txt","hipc_gene_sig_complete_24336226_9.txt"
