"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","SCAND1","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SCAND1","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","ATP6V1A","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ATP6V1A","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","DNTTIP1","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","DNTTIP1","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","PSMD13","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","PSMD13","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","TMLHE","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","TMLHE","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","KCTD2","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","KCTD2","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","RAB7A","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","RAB7A","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","NUDT5","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","NUDT5","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","HBP1","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","HBP1","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","CBWD6","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","CBWD6","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","PSMC1","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","PSMC1","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","MAPRE1","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","MAPRE1","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","C8orf41","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","TTI2","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","TRIM63","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","TRIM63","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","RAI2","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","RAI2","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","GPR177","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","WLS","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","WAS","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","WAS","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","AFF4","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","AFF4","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","PPP1CA","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","PPP1CA","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","ZAN","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ZAN","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","DPEP2","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","DPEP2","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
