"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","IL1R1","","","18","49","years","20","monocyte","CL:0000576","IL1R1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","FCGBP","","","18","49","years","20","monocyte","CL:0000576","FCGBP","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","CD2","","","18","49","years","20","monocyte","CL:0000576","CD2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","CTSF","","","18","49","years","20","monocyte","CL:0000576","CTSF","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","AFF3","","","18","49","years","20","monocyte","CL:0000576","AFF3","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","COL9A2","","","18","49","years","20","monocyte","CL:0000576","COL9A2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","SRGAP3","","","18","49","years","20","monocyte","CL:0000576","SRGAP3","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","PLD4","","","18","49","years","20","monocyte","CL:0000576","PLD4","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","CDCA7","","","18","49","years","20","monocyte","CL:0000576","CDCA7","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","SNORA66","","","18","49","years","20","monocyte","CL:0000576","SNORA66","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","CKB","","","18","49","years","20","monocyte","CL:0000576","CKB","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","DTNA","","","18","49","years","20","monocyte","CL:0000576","DTNA","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","GATM","","","18","49","years","20","monocyte","CL:0000576","GATM","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","QPRT","","","18","49","years","20","monocyte","CL:0000576","QPRT","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","STARD13","","","18","49","years","20","monocyte","CL:0000576","STARD13","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","KLHL30","","","18","49","years","20","monocyte","CL:0000576","KLHL30","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","AZU1","","","18","49","years","20","monocyte","CL:0000576","AZU1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","PCGF2","","","18","49","years","20","monocyte","CL:0000576","PCGF2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","SIDT1","","","18","49","years","20","monocyte","CL:0000576","SIDT1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","PRPF31","","","18","49","years","20","monocyte","CL:0000576","PRPF31","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","C16orf74","","","18","49","years","20","monocyte","CL:0000576","C16orf74","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","HSPG2","","","18","49","years","20","monocyte","CL:0000576","HSPG2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","SPNS3","","","18","49","years","20","monocyte","CL:0000576","SPNS3","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","MYB","","","18","49","years","20","monocyte","CL:0000576","MYB","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","WFS1","","","18","49","years","20","monocyte","CL:0000576","WFS1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","COLEC12","","","18","49","years","20","monocyte","CL:0000576","COLEC12","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","PRRT4","","","18","49","years","20","monocyte","CL:0000576","PRRT4","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","ESAM","","","18","49","years","20","monocyte","CL:0000576","ESAM","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","SNAI1","","","18","49","years","20","monocyte","CL:0000576","SNAI1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","C1orf127","","","18","49","years","20","monocyte","CL:0000576","C1orf127","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
"","hipc_gene_28099485_6","2017.01.19","hipc_gene_28099485_6","LGI4","","","18","49","years","20","monocyte","CL:0000576","LGI4","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","40","37","6","447","28099485_6_447","hipc_gene_sig_28099485_6.txt","hipc_gene_sig_complete_28099485_6.txt"
