"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","ALDH2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","ALDH2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","ALOX5","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","ALOX5","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","ALOX5AP","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","ALOX5AP","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","AMY2A","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","AMY2A","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","ANTXR2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","ANTXR2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","AP1M1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","AP1M1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","ARAP3","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","ARAP3","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","ARHGAP25","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","ARHGAP25","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","ARHGAP30","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","ARHGAP30","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","ARHGDIB","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","ARHGDIB","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","ARPC5","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","ARPC5","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","ATP8B2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","ATP8B2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","B4GALT5","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","B4GALT5","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","B9D2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","B9D2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","BANP","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","BANP","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","PRRC2C","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","PRRC2C","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","BTG1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","BTG1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","BTN2A1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","BTN2A1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","VSIR","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","VSIR","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","RESF1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","RESF1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","IRF2BPL","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","IRF2BPL","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","C5AR1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","C5AR1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CAB39","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CAB39","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CALM2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CALM2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CALML4","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CALML4","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CAMK2G","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CAMK2G","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CAST","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CAST","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CCND3","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CCND3","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CCR2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CCR2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CD14","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CD14","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CDK5R1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CDK5R1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","ACAP2","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","ACAP2","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
"","hipc_gene_27764254_5","2016.10","hipc_gene_27764254_5","peripheral blood mononuclear cell","CHD1","gene expression","positively correlated","expansion of VZV specific T cells (0d to peak)","none","1","Day","time of vaccination (first dose)","human alphaherpesvirus 3","","VO_0000124","","seniors (50-75)","","","27764254","2016","","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/27764254","adults, seniors","50","75","years","","CHD1","249","249","5","85","27764254_5_85","hipc_gene_sig_27764254_5.txt","hipc_gene_sig_complete_27764254_5.txt"
