"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","FCRLA","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","FCRLA","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","PPP1R17","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","PPP1R17","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","P2RX5","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","P2RX5","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","FCRL2","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","FCRL2","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","CXCR5","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","CXCR5","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","GPR20","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","GPR20","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","CFH","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","CFH","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","MS4A1","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","MS4A1","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","TNFRSF13C","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","TNFRSF13C","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","MTSS1","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","MTSS1","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","FAM30A","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","FAM30A","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","DOK7","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","DOK7","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","NIBAN3","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","NIBAN3","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","C8G","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","C8G","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","FCRL5","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","FCRL5","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","PCDH9","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","PCDH9","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","RUBCNL","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","RUBCNL","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","SYT17","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","SYT17","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","EBF1","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","EBF1","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","L1TD1","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","L1TD1","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","FCER2","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","FCER2","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","CNR2","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","CNR2","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
"","","adults (18-64)","medium/high AE subjects","adults, seniors","18","64","years","","peripheral blood mononuclear cell","","TSPAN13","N","gene expression","up-regulated","-7d vs 1d","time of vaccination (first dose)","1","day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Suppl. Fig 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","TSPAN13","hipc_gene_26726811_10","2016.01.05","hipc_gene_26726811_10","39","39","10","483","26726811_10_483","hipc_gene_sig_26726811_10.txt","hipc_gene_sig_complete_26726811_10.txt"
