"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","exposure_process","disease_name","disease_stage","publication_reference_id","publication_date","publication_reference_url","signature_source","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","IER2","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","IER2","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPL10","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPL10","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPL3","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPL3","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","PELATON","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","SMIM25","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","MTRNR2L1","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","MTRNR2L1","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPL9","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPL9","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPL23A","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPL23A","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPL5","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPL5","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","KLF4","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","KLF4","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPLP1","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPLP1","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","GIMAP7","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","GIMAP7","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPS11","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPS11","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPS29","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPS29","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","EEF1A1","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","EEF1A1","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPS6","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPS6","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPS27A","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPS27A","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","FGL2","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","FGL2","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPS2","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPS2","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPL36A","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPL36A","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","DUSP1","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","DUSP1","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
"","hipc_inf_gene_32788292_3","2020.08.14","hipc_inf_gene_32788292_3","RPL37","2021-03-31","Atlanta","38","90","years","12","classical monocyte (cluster 2)","CL:0000860","CITE-seq","RPL37","N","gene expression","down","pooled moderate and severe COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Suppl Table S4","PBMCs enriched for DCs","62","61","3","10","32788292_3_10","hipc_inf_gene_sig_32788292_3.txt","hipc_inf_gene_sig_complete_32788292_3.txt"
