"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","exposure_process","disease_name","disease_stage","publication_reference_id","publication_date","publication_reference_url","signature_source","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","MX2","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","MX2","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","IFI27","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","IFI27","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","APOBEC3A","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","APOBEC3A","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","OAS3","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","OAS3","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","SIGLEC1","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","SIGLEC1","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","ATF3","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","ATF3","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","C1QB","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","C1QB","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","BCL2A1","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","BCL2A1","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","IFNGR2","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","IFNGR2","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","MGST1","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","MGST1","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","HLX","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","HLX","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
