""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CD1D"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"CD1D"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CD44"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"CD44"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CD58"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"CD58"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CD68"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"CD68"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CD74"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"CD74"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CD80"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"CD80"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CD81"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"CD81"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CD86"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"CD86"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CDC42"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"CDC42"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"DCP1B"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"DCP1B"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CD209"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"CD209"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"DCSTAMP"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"DCSTAMP"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"DCTN2"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"DCTN2"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CCL21"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"CCL21"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"FAS"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"FAS"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"FCER1A"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"FCER1A"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"FCER1G"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"FCER1G"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"FCGR2A"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"FCGR2A"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"FCGR2B"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"FCGR2B"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CCL16"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"CCL16"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"HLA-DMA"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"HLA-DMA"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"HLA-DMB"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"HLA-DMB"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"HLA-DQB1"	"N"	"gene expression"	"up-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"HLA-DQB1"	"hipc_gene_17349694_7"	"2007.03.14"	"hipc_gene_17349694_7"	"61"	"60"	"7"	"135"	"17349694_7_135"	"hipc_gene_sig_17349694_7.txt"	"hipc_gene_sig_complete_17349694_7.txt"
