""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	""	"adults, seniors (50-74)"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	"MSX2P1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response"	"time of vaccination (first dose)"	"28"	"days"	"VO_0001176"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/"	"2016"	"Table 1: Late gene expression (Day 28 - Day 0)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>"	"Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals"	"MSX2P1"	"hipc_gene_27317456_17"	"2016.06.19"	"hipc_gene_27317456_17"	"25"	"25"	"17"	"464"	"27317456_17_464"	"hipc_gene_sig_27317456_17.txt"	"hipc_gene_sig_complete_27317456_17.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults, seniors (50-74)"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	"NDFIP2"	"N"	"gene expression"	"negatively correlated"	"memory B cell response"	"time of vaccination (first dose)"	"28"	"days"	"VO_0001176"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/"	"2016"	"Table 1: Late gene expression (Day 28 - Day 0)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>"	"Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals"	"NDFIP2"	"hipc_gene_27317456_17"	"2016.06.19"	"hipc_gene_27317456_17"	"25"	"25"	"17"	"464"	"27317456_17_464"	"hipc_gene_sig_27317456_17.txt"	"hipc_gene_sig_complete_27317456_17.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults, seniors (50-74)"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	"SERGEF"	"N"	"gene expression"	"negatively correlated"	"memory B cell response"	"time of vaccination (first dose)"	"28"	"days"	"VO_0001176"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/"	"2016"	"Table 1: Late gene expression (Day 28 - Day 0)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>"	"Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals"	"SERGEF"	"hipc_gene_27317456_17"	"2016.06.19"	"hipc_gene_27317456_17"	"25"	"25"	"17"	"464"	"27317456_17_464"	"hipc_gene_sig_27317456_17.txt"	"hipc_gene_sig_complete_27317456_17.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults, seniors (50-74)"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	"CNPY4"	"N"	"gene expression"	"negatively correlated"	"memory B cell response"	"time of vaccination (first dose)"	"28"	"days"	"VO_0001176"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/"	"2016"	"Table 1: Late gene expression (Day 28 - Day 0)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>"	"Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals"	"CNPY4"	"hipc_gene_27317456_17"	"2016.06.19"	"hipc_gene_27317456_17"	"25"	"25"	"17"	"464"	"27317456_17_464"	"hipc_gene_sig_27317456_17.txt"	"hipc_gene_sig_complete_27317456_17.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults, seniors (50-74)"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	"CHMP4A"	"N"	"gene expression"	"negatively correlated"	"memory B cell response"	"time of vaccination (first dose)"	"28"	"days"	"VO_0001176"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/"	"2016"	"Table 1: Late gene expression (Day 28 - Day 0)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>"	"Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals"	"CHMP4A"	"hipc_gene_27317456_17"	"2016.06.19"	"hipc_gene_27317456_17"	"25"	"25"	"17"	"464"	"27317456_17_464"	"hipc_gene_sig_27317456_17.txt"	"hipc_gene_sig_complete_27317456_17.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults, seniors (50-74)"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	"TRIM2"	"N"	"gene expression"	"negatively correlated"	"memory B cell response"	"time of vaccination (first dose)"	"28"	"days"	"VO_0001176"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/"	"2016"	"Table 1: Late gene expression (Day 28 - Day 0)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>"	"Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals"	"TRIM2"	"hipc_gene_27317456_17"	"2016.06.19"	"hipc_gene_27317456_17"	"25"	"25"	"17"	"464"	"27317456_17_464"	"hipc_gene_sig_27317456_17.txt"	"hipc_gene_sig_complete_27317456_17.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults, seniors (50-74)"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	"CFH"	"N"	"gene expression"	"negatively correlated"	"memory B cell response"	"time of vaccination (first dose)"	"28"	"days"	"VO_0001176"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/"	"2016"	"Table 1: Late gene expression (Day 28 - Day 0)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>"	"Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals"	"CFH"	"hipc_gene_27317456_17"	"2016.06.19"	"hipc_gene_27317456_17"	"25"	"25"	"17"	"464"	"27317456_17_464"	"hipc_gene_sig_27317456_17.txt"	"hipc_gene_sig_complete_27317456_17.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults, seniors (50-74)"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	"TTLL1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response"	"time of vaccination (first dose)"	"28"	"days"	"VO_0001176"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/"	"2016"	"Table 1: Late gene expression (Day 28 - Day 0)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>"	"Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals"	"TTLL1"	"hipc_gene_27317456_17"	"2016.06.19"	"hipc_gene_27317456_17"	"25"	"25"	"17"	"464"	"27317456_17_464"	"hipc_gene_sig_27317456_17.txt"	"hipc_gene_sig_complete_27317456_17.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults, seniors (50-74)"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	"STX8"	"N"	"gene expression"	"negatively correlated"	"memory B cell response"	"time of vaccination (first dose)"	"28"	"days"	"VO_0001176"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/"	"2016"	"Table 1: Late gene expression (Day 28 - Day 0)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>"	"Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals"	"STX8"	"hipc_gene_27317456_17"	"2016.06.19"	"hipc_gene_27317456_17"	"25"	"25"	"17"	"464"	"27317456_17_464"	"hipc_gene_sig_27317456_17.txt"	"hipc_gene_sig_complete_27317456_17.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults, seniors (50-74)"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	"DHRS13"	"N"	"gene expression"	"negatively correlated"	"memory B cell response"	"time of vaccination (first dose)"	"28"	"days"	"VO_0001176"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/"	"2016"	"Table 1: Late gene expression (Day 28 - Day 0)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>"	"Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals"	"DHRS13"	"hipc_gene_27317456_17"	"2016.06.19"	"hipc_gene_27317456_17"	"25"	"25"	"17"	"464"	"27317456_17_464"	"hipc_gene_sig_27317456_17.txt"	"hipc_gene_sig_complete_27317456_17.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults, seniors (50-74)"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	"KRT1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response"	"time of vaccination (first dose)"	"28"	"days"	"VO_0001176"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/"	"2016"	"Table 1: Late gene expression (Day 28 - Day 0)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>"	"Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals"	"KRT1"	"hipc_gene_27317456_17"	"2016.06.19"	"hipc_gene_27317456_17"	"25"	"25"	"17"	"464"	"27317456_17_464"	"hipc_gene_sig_27317456_17.txt"	"hipc_gene_sig_complete_27317456_17.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults, seniors (50-74)"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	"PECR"	"N"	"gene expression"	"negatively correlated"	"memory B cell response"	"time of vaccination (first dose)"	"28"	"days"	"VO_0001176"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/"	"2016"	"Table 1: Late gene expression (Day 28 - Day 0)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>"	"Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals"	"PECR"	"hipc_gene_27317456_17"	"2016.06.19"	"hipc_gene_27317456_17"	"25"	"25"	"17"	"464"	"27317456_17_464"	"hipc_gene_sig_27317456_17.txt"	"hipc_gene_sig_complete_27317456_17.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults, seniors (50-74)"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	"GOLGA7B"	"N"	"gene expression"	"negatively correlated"	"memory B cell response"	"time of vaccination (first dose)"	"28"	"days"	"VO_0001176"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/"	"2016"	"Table 1: Late gene expression (Day 28 - Day 0)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>"	"Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals"	"GOLGA7B"	"hipc_gene_27317456_17"	"2016.06.19"	"hipc_gene_27317456_17"	"25"	"25"	"17"	"464"	"27317456_17_464"	"hipc_gene_sig_27317456_17.txt"	"hipc_gene_sig_complete_27317456_17.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults, seniors (50-74)"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	"ZNF32"	"N"	"gene expression"	"negatively correlated"	"memory B cell response"	"time of vaccination (first dose)"	"28"	"days"	"VO_0001176"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/"	"2016"	"Table 1: Late gene expression (Day 28 - Day 0)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>"	"Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals"	"ZNF32"	"hipc_gene_27317456_17"	"2016.06.19"	"hipc_gene_27317456_17"	"25"	"25"	"17"	"464"	"27317456_17_464"	"hipc_gene_sig_27317456_17.txt"	"hipc_gene_sig_complete_27317456_17.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults, seniors (50-74)"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	"BLCAP"	"N"	"gene expression"	"negatively correlated"	"memory B cell response"	"time of vaccination (first dose)"	"28"	"days"	"VO_0001176"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/"	"2016"	"Table 1: Late gene expression (Day 28 - Day 0)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>"	"Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals"	"BLCAP"	"hipc_gene_27317456_17"	"2016.06.19"	"hipc_gene_27317456_17"	"25"	"25"	"17"	"464"	"27317456_17_464"	"hipc_gene_sig_27317456_17.txt"	"hipc_gene_sig_complete_27317456_17.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults, seniors (50-74)"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	"SELENOW"	"N"	"gene expression"	"negatively correlated"	"memory B cell response"	"time of vaccination (first dose)"	"28"	"days"	"VO_0001176"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/"	"2016"	"Table 1: Late gene expression (Day 28 - Day 0)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>"	"Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals"	"SELENOW"	"hipc_gene_27317456_17"	"2016.06.19"	"hipc_gene_27317456_17"	"25"	"25"	"17"	"464"	"27317456_17_464"	"hipc_gene_sig_27317456_17.txt"	"hipc_gene_sig_complete_27317456_17.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults, seniors (50-74)"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	"MCRIP1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response"	"time of vaccination (first dose)"	"28"	"days"	"VO_0001176"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/"	"2016"	"Table 1: Late gene expression (Day 28 - Day 0)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>"	"Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals"	"MCRIP1"	"hipc_gene_27317456_17"	"2016.06.19"	"hipc_gene_27317456_17"	"25"	"25"	"17"	"464"	"27317456_17_464"	"hipc_gene_sig_27317456_17.txt"	"hipc_gene_sig_complete_27317456_17.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults, seniors (50-74)"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	"ERG28"	"N"	"gene expression"	"negatively correlated"	"memory B cell response"	"time of vaccination (first dose)"	"28"	"days"	"VO_0001176"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/"	"2016"	"Table 1: Late gene expression (Day 28 - Day 0)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>"	"Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals"	"ERG28"	"hipc_gene_27317456_17"	"2016.06.19"	"hipc_gene_27317456_17"	"25"	"25"	"17"	"464"	"27317456_17_464"	"hipc_gene_sig_27317456_17.txt"	"hipc_gene_sig_complete_27317456_17.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults, seniors (50-74)"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	"NECTIN3-AS1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response"	"time of vaccination (first dose)"	"28"	"days"	"VO_0001176"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/"	"2016"	"Table 1: Late gene expression (Day 28 - Day 0)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>"	"Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals"	"NECTIN3-AS1"	"hipc_gene_27317456_17"	"2016.06.19"	"hipc_gene_27317456_17"	"25"	"25"	"17"	"464"	"27317456_17_464"	"hipc_gene_sig_27317456_17.txt"	"hipc_gene_sig_complete_27317456_17.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults, seniors (50-74)"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	"LINC02591"	"N"	"gene expression"	"negatively correlated"	"memory B cell response"	"time of vaccination (first dose)"	"28"	"days"	"VO_0001176"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/"	"2016"	"Table 1: Late gene expression (Day 28 - Day 0)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/table/T1/' target='_blank'>table/T1</a>"	"Association of baseline, early and late gene expression changes with peak memory B cell ELISPOT response (Day 28 - Day 0) in older individuals"	"LINC02591"	"hipc_gene_27317456_17"	"2016.06.19"	"hipc_gene_27317456_17"	"25"	"25"	"17"	"464"	"27317456_17_464"	"hipc_gene_sig_27317456_17.txt"	"hipc_gene_sig_complete_27317456_17.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
