""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"HSPA4L"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"HSPA4L"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"H4C5"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"H4C5"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"H1-3"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"H1-3"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"H1-4"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"H1-4"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"IL3"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"IL3"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"H2AC17"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"H2AC17"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"IFNB1"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"IFNB1"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"EPHB3"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"EPHB3"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"H2AC8"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"H2AC8"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"HSPA6"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"HSPA6"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"H2BC8"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"H2BC8"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"RNF152"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"RNF152"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"CH25H"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"CH25H"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"H2AC20"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"H2AC20"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"WFIKKN1"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"WFIKKN1"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"LVRN"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"LVRN"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"H2BC15"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"H2BC15"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"IFNG"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"IFNG"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
