""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"LIM2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LIM2"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"TBX21"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TBX21"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"CD38"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD38"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"PYCR1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PYCR1"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"CACNA1I"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CACNA1I"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"MCOLN2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MCOLN2"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"C1D"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C1D"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"CD28"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD28"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"IGFBP3"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IGFBP3"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"NLRP1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NLRP1"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"LPAR1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LPAR1"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"TNFRSF1A"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFRSF1A"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"KIF21B"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIF21B"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"CARD16"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CARD16"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"MXI1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MXI1"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"ENO2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ENO2"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"CACNA2D2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CACNA2D2"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"EEF2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EEF2"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"PRSS23"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PRSS23"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"SYNM"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SYNM"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"OPTN"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OPTN"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"LOC100505915"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LOC100505915"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"VPS37A"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"VPS37A"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"SYNE1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SYNE1"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"FGFBP2"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FGFBP2"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
""	"hipc_gene_26726811_3"	"2016.01.05"	"hipc_gene_26726811_3"	"AK1"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AK1"	"N"	"gene expression"	"positively correlated"	"age"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-2.pdf' target='_blank'>supplement-2.pdf</a>"	""	"30"	"30"	"3"	"54"	"26726811_3_54"	"hipc_gene_sig_26726811_3.txt"	"hipc_gene_sig_complete_26726811_3.txt"
