""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"IL1RN"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL1RN"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"NTNG2"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NTNG2"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"CSRNP1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CSRNP1"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"LGALS9"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LGALS9"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"IRF9"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IRF9"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"SHISA5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SHISA5"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"RNF31"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RNF31"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"MYD88"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MYD88"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"ASPRV1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ASPRV1"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"AP5B1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AP5B1"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"HK3"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HK3"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"NAGA"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NAGA"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"FCER1G"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCER1G"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"SIL1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SIL1"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"RNF135"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RNF135"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"RIPK3"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RIPK3"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"SIGLEC5"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SIGLEC5"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"OGFR"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OGFR"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"PRAM1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PRAM1"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"P2RX1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"P2RX1"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"MYO1F"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MYO1F"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"ANPEP"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ANPEP"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_9"	"2008.12.03"	"hipc_gene_19047440_9"	"TMEM121B"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CECR6"	"N"	"gene expression"	"up"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"27"	"27"	"9"	"38"	"19047440_9_38"	"hipc_gene_sig_19047440_9.txt"	"hipc_gene_sig_complete_19047440_9.txt"	"VO:0000121"	"VO:0003139"
