""	"curation_date"	"cohort"	"subgroup"	"age_group"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"method"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	""	"children (14-27m)"	"MF59-adjuvanted"	"children"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	""	"CD86"	"N"	"gene expression"	"up-regulated"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"Days"	"VO_0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig 4C-D"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>"	"(C) Genes in BTM M40; (D) Genes in BTM M53"	"CD86"	"hipc_gene_26755593_5"	"2016.01.13"	"hipc_gene_26755593_5"	"17"	"17"	"5"	"50"	"26755593_5_50"	"hipc_gene_sig_26755593_5.txt"	"hipc_gene_sig_complete_26755593_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m)"	"MF59-adjuvanted"	"children"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	""	"C1QB"	"N"	"gene expression"	"up-regulated"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"Days"	"VO_0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig 4C-D"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>"	"(C) Genes in BTM M40; (D) Genes in BTM M53"	"C1QB"	"hipc_gene_26755593_5"	"2016.01.13"	"hipc_gene_26755593_5"	"17"	"17"	"5"	"50"	"26755593_5_50"	"hipc_gene_sig_26755593_5.txt"	"hipc_gene_sig_complete_26755593_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m)"	"MF59-adjuvanted"	"children"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	""	"TYROBP"	"N"	"gene expression"	"up-regulated"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"Days"	"VO_0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig 4C-D"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>"	"(C) Genes in BTM M40; (D) Genes in BTM M53"	"TYROBP"	"hipc_gene_26755593_5"	"2016.01.13"	"hipc_gene_26755593_5"	"17"	"17"	"5"	"50"	"26755593_5_50"	"hipc_gene_sig_26755593_5.txt"	"hipc_gene_sig_complete_26755593_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m)"	"MF59-adjuvanted"	"children"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	""	"SIRPA"	"N"	"gene expression"	"up-regulated"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"Days"	"VO_0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig 4C-D"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>"	"(C) Genes in BTM M40; (D) Genes in BTM M53"	"SIRPA"	"hipc_gene_26755593_5"	"2016.01.13"	"hipc_gene_26755593_5"	"17"	"17"	"5"	"50"	"26755593_5_50"	"hipc_gene_sig_26755593_5.txt"	"hipc_gene_sig_complete_26755593_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m)"	"MF59-adjuvanted"	"children"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	""	"HLA-DQA1"	"N"	"gene expression"	"up-regulated"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"Days"	"VO_0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig 4C-D"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>"	"(C) Genes in BTM M40; (D) Genes in BTM M53"	"HLA-DQA1"	"hipc_gene_26755593_5"	"2016.01.13"	"hipc_gene_26755593_5"	"17"	"17"	"5"	"50"	"26755593_5_50"	"hipc_gene_sig_26755593_5.txt"	"hipc_gene_sig_complete_26755593_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m)"	"MF59-adjuvanted"	"children"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	""	"NFKBIA"	"N"	"gene expression"	"up-regulated"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"Days"	"VO_0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig 4C-D"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>"	"(C) Genes in BTM M40; (D) Genes in BTM M53"	"NFKBIA"	"hipc_gene_26755593_5"	"2016.01.13"	"hipc_gene_26755593_5"	"17"	"17"	"5"	"50"	"26755593_5_50"	"hipc_gene_sig_26755593_5.txt"	"hipc_gene_sig_complete_26755593_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m)"	"MF59-adjuvanted"	"children"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	""	"TNFAIP3"	"N"	"gene expression"	"up-regulated"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"Days"	"VO_0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig 4C-D"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>"	"(C) Genes in BTM M40; (D) Genes in BTM M53"	"TNFAIP3"	"hipc_gene_26755593_5"	"2016.01.13"	"hipc_gene_26755593_5"	"17"	"17"	"5"	"50"	"26755593_5_50"	"hipc_gene_sig_26755593_5.txt"	"hipc_gene_sig_complete_26755593_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m)"	"MF59-adjuvanted"	"children"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	""	"RIPK2"	"N"	"gene expression"	"up-regulated"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"Days"	"VO_0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig 4C-D"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>"	"(C) Genes in BTM M40; (D) Genes in BTM M53"	"RIPK2"	"hipc_gene_26755593_5"	"2016.01.13"	"hipc_gene_26755593_5"	"17"	"17"	"5"	"50"	"26755593_5_50"	"hipc_gene_sig_26755593_5.txt"	"hipc_gene_sig_complete_26755593_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m)"	"MF59-adjuvanted"	"children"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	""	"NLRP3"	"N"	"gene expression"	"up-regulated"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"Days"	"VO_0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig 4C-D"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>"	"(C) Genes in BTM M40; (D) Genes in BTM M53"	"NLRP3"	"hipc_gene_26755593_5"	"2016.01.13"	"hipc_gene_26755593_5"	"17"	"17"	"5"	"50"	"26755593_5_50"	"hipc_gene_sig_26755593_5.txt"	"hipc_gene_sig_complete_26755593_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m)"	"MF59-adjuvanted"	"children"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	""	"NOD2"	"N"	"gene expression"	"up-regulated"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"Days"	"VO_0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig 4C-D"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>"	"(C) Genes in BTM M40; (D) Genes in BTM M53"	"NOD2"	"hipc_gene_26755593_5"	"2016.01.13"	"hipc_gene_26755593_5"	"17"	"17"	"5"	"50"	"26755593_5_50"	"hipc_gene_sig_26755593_5.txt"	"hipc_gene_sig_complete_26755593_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m)"	"MF59-adjuvanted"	"children"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	""	"TLR4"	"N"	"gene expression"	"up-regulated"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"Days"	"VO_0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig 4C-D"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>"	"(C) Genes in BTM M40; (D) Genes in BTM M53"	"TLR4"	"hipc_gene_26755593_5"	"2016.01.13"	"hipc_gene_26755593_5"	"17"	"17"	"5"	"50"	"26755593_5_50"	"hipc_gene_sig_26755593_5.txt"	"hipc_gene_sig_complete_26755593_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m)"	"MF59-adjuvanted"	"children"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	""	"RXRA"	"N"	"gene expression"	"up-regulated"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"Days"	"VO_0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig 4C-D"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>"	"(C) Genes in BTM M40; (D) Genes in BTM M53"	"RXRA"	"hipc_gene_26755593_5"	"2016.01.13"	"hipc_gene_26755593_5"	"17"	"17"	"5"	"50"	"26755593_5_50"	"hipc_gene_sig_26755593_5.txt"	"hipc_gene_sig_complete_26755593_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"children (14-27m)"	"MF59-adjuvanted"	"children"	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	""	"NLRC4"	"N"	"gene expression"	"up-regulated"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"Days"	"VO_0004281"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig 4C-D"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4763735/figure/fig04/' target='_blank'>figure/fig04</a>"	"(C) Genes in BTM M40; (D) Genes in BTM M53"	"NLRC4"	"hipc_gene_26755593_5"	"2016.01.13"	"hipc_gene_26755593_5"	"17"	"17"	"5"	"50"	"26755593_5_50"	"hipc_gene_sig_26755593_5.txt"	"hipc_gene_sig_complete_26755593_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
