""	"curation_date"	"cohort"	"subgroup"	"age_group"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"method"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"young adults (18-25)"	"none"	"adults"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	""	"ALAS1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"12"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"ALAS1"	"hipc_gene_19155521_5"	"2009.01.22"	"hipc_gene_19155521_5"	"22"	"22"	"5"	"160"	"19155521_5_160"	"hipc_gene_sig_19155521_5.txt"	"hipc_gene_sig_complete_19155521_5.txt"
""	""	"young adults (18-25)"	"none"	"adults"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	""	"AURKA"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"12"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"AURKA"	"hipc_gene_19155521_5"	"2009.01.22"	"hipc_gene_19155521_5"	"22"	"22"	"5"	"160"	"19155521_5_160"	"hipc_gene_sig_19155521_5.txt"	"hipc_gene_sig_complete_19155521_5.txt"
""	""	"young adults (18-25)"	"none"	"adults"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	""	"HIRIP3"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"12"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"HIRIP3"	"hipc_gene_19155521_5"	"2009.01.22"	"hipc_gene_19155521_5"	"22"	"22"	"5"	"160"	"19155521_5_160"	"hipc_gene_sig_19155521_5.txt"	"hipc_gene_sig_complete_19155521_5.txt"
""	""	"young adults (18-25)"	"none"	"adults"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	""	"CD180"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"12"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"CD180"	"hipc_gene_19155521_5"	"2009.01.22"	"hipc_gene_19155521_5"	"22"	"22"	"5"	"160"	"19155521_5_160"	"hipc_gene_sig_19155521_5.txt"	"hipc_gene_sig_complete_19155521_5.txt"
""	""	"young adults (18-25)"	"none"	"adults"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	""	"IFNG"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"12"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"IFNG"	"hipc_gene_19155521_5"	"2009.01.22"	"hipc_gene_19155521_5"	"22"	"22"	"5"	"160"	"19155521_5_160"	"hipc_gene_sig_19155521_5.txt"	"hipc_gene_sig_complete_19155521_5.txt"
""	""	"young adults (18-25)"	"none"	"adults"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	""	"AKAP2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"12"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"PALM2AKAP2"	"hipc_gene_19155521_5"	"2009.01.22"	"hipc_gene_19155521_5"	"22"	"22"	"5"	"160"	"19155521_5_160"	"hipc_gene_sig_19155521_5.txt"	"hipc_gene_sig_complete_19155521_5.txt"
""	""	"young adults (18-25)"	"none"	"adults"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	""	"GAPDH"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"12"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"GAPDH"	"hipc_gene_19155521_5"	"2009.01.22"	"hipc_gene_19155521_5"	"22"	"22"	"5"	"160"	"19155521_5_160"	"hipc_gene_sig_19155521_5.txt"	"hipc_gene_sig_complete_19155521_5.txt"
""	""	"young adults (18-25)"	"none"	"adults"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	""	"MT2A"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"12"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"MT2A"	"hipc_gene_19155521_5"	"2009.01.22"	"hipc_gene_19155521_5"	"22"	"22"	"5"	"160"	"19155521_5_160"	"hipc_gene_sig_19155521_5.txt"	"hipc_gene_sig_complete_19155521_5.txt"
""	""	"young adults (18-25)"	"none"	"adults"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	""	"QPCT"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"12"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"QPCT"	"hipc_gene_19155521_5"	"2009.01.22"	"hipc_gene_19155521_5"	"22"	"22"	"5"	"160"	"19155521_5_160"	"hipc_gene_sig_19155521_5.txt"	"hipc_gene_sig_complete_19155521_5.txt"
""	""	"young adults (18-25)"	"none"	"adults"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	""	"RTN3"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"12"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"RTN3"	"hipc_gene_19155521_5"	"2009.01.22"	"hipc_gene_19155521_5"	"22"	"22"	"5"	"160"	"19155521_5_160"	"hipc_gene_sig_19155521_5.txt"	"hipc_gene_sig_complete_19155521_5.txt"
""	""	"young adults (18-25)"	"none"	"adults"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	""	"POLR3K"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"12"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"POLR3K"	"hipc_gene_19155521_5"	"2009.01.22"	"hipc_gene_19155521_5"	"22"	"22"	"5"	"160"	"19155521_5_160"	"hipc_gene_sig_19155521_5.txt"	"hipc_gene_sig_complete_19155521_5.txt"
""	""	"young adults (18-25)"	"none"	"adults"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	""	"CYTH2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"12"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"CYTH2"	"hipc_gene_19155521_5"	"2009.01.22"	"hipc_gene_19155521_5"	"22"	"22"	"5"	"160"	"19155521_5_160"	"hipc_gene_sig_19155521_5.txt"	"hipc_gene_sig_complete_19155521_5.txt"
""	""	"young adults (18-25)"	"none"	"adults"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	""	"SLC25A40"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"12"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"SLC25A40"	"hipc_gene_19155521_5"	"2009.01.22"	"hipc_gene_19155521_5"	"22"	"22"	"5"	"160"	"19155521_5_160"	"hipc_gene_sig_19155521_5.txt"	"hipc_gene_sig_complete_19155521_5.txt"
""	""	"young adults (18-25)"	"none"	"adults"	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	""	"ALDH1A2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination (first dose)"	"12"	"Months"	"VO_0003156"	""	"human Papillomavirus"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Spearman Correlation of Gene Expression with Neutralizing Antibody Levels"	"ALDH1A2"	"hipc_gene_19155521_5"	"2009.01.22"	"hipc_gene_19155521_5"	"22"	"22"	"5"	"160"	"19155521_5_160"	"hipc_gene_sig_19155521_5.txt"	"hipc_gene_sig_complete_19155521_5.txt"
